,Mã số,Thuyết minh,2016 VND,2015 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",21,,(315.253.342.279),(124.336.311.059)
Tiền thu từ thanh lý tài sản cố định,22,,295.454.545,550.000
Tiền chi cho vay và đầu tư tiền gửi có kỳ hạn,23,,(1.172.702.942.919),(1.961.687.947.635)
Tiền thu hồi cho vay và đầu tư tiền gửi có kỳ hạn,24,,1.211.242.862.264,1.490.451.483.463
Tiền chi đầu tư góp vốn vào đơn vị khác,25,,(10.000.000.000),(8.000.000.000)
"Tiền thu lãi cho vay, lãi tiền gửi và cổ tức",27,,129.398.847.214,119.215.830.561
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(157.019.121.175),(484.356.394.670)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu từ đi vay,33,,289.729.545.144,59.405.969.367
Tiền trả nợ gốc vay,34,,(11.210.000.000),(425.029.178.309)
Tiền trả cổ tức,36,,(506.880.000.000),(506.880.000.000)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(228.360.454.856),(872.503.208.942)
Lưu chuyển tiền thuần trong năm (50 = 20 + 30 + 40),50,,(24.367.501.393),(655.008.089.853)
Tiền và các khoản tương đương tiền đầu năm,60,4,81.923.488.930,736.632.099.074
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,,69.560.629,299.479.709
Tiền và các khoản tương đương tiền cuối năm (70 = 50 + 60 + 61),70,4,57.625.548.166,81.923.488.930
