,Số đầu năm,Số đầu năm,Số phát sinh trong năm,Số phát sinh trong năm,Số cuối năm,Số cuối năm
,Phải nộp,Phải thu,Phải nộp,Đã nộp,Phải nộp,Phải thu
Thuế và các khoản phải nộp Nhà nước,290.178.963.228,7.245.967.998,702.458.983.689,(687.314.126.521),307.749.988.310,9.672.135.912
Thuế GTGT hàng bán nội địa,132.372.489.083,1.067.105.449,306.079.228.032,(297.484.030.451),142.063.845.958,2.159.764.743
Thuế GTGT hàng nhập khẩu,-,-,6.244.732.525,(6.244.732.525),-,-
"Thuế xuất, nhập khẩu",-,-,181.232.739,(181.232.739),-,-
Thuế thu nhập doanh nghiệp,60.011.016.271,4.513.990.521,82.724.531.188,(78.575.670.939),67.133.386.112,7.487.500.113
Thuế thu nhập cá nhân,13.405.903.341,1.193.501.634,14.524.210.874,(15.715.750.623),11.028.379.323,11.017.365
Thuế nhà thầu nước ngoài,-,-,118.455.721,(118.455.721),-,-
Thuế tài nguyên,17.183.326.909,428.872.314,184.991.060.008,(186.490.121.909),15.255.392.694,-
Thuế bảo vệ môi trường,4.395.264.048,-,15.725.071.764,(16.433.434.980),3.686.900.832,-
"Thuế nhà đất, tiền thuê đất",7.477.597.975,28.275.989,44.326.776.292,(44.111.786.559),7.664.311.719,-
Các loại thuế khác,3.611.902.526,368.400,5.894.103.687,(6.583.837.108),2.921.800.705,-
"Phí, lệ phí và các khoản phải nộp khác",51.721.463.075,13.853.691,41.649.580.859,(35.375.072.967),57.995.970.967,13.853.691
Lợi nhuận nộp Ngân sách,96.766.252.351,-,1.533.806.419,(98.300.058.770),-,-
Cộng,386.945.215.579,7.245.967.998,703.992.790.108,(785.614.185.291),307.749.988.310,9.672.135.912
