,Thuyết minh,31/12/2015Triệu đồng,31/12/2014Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quý",4,849.380,637.522
Tiền gửi tại Ngân hàng Nhà nước (“NHNN”),5,6.891.501,1.619.862
Tiền gửi tại và cho vay các tổ chức tín dụng (“TCTD”) khác,6,761.777,7.495.872
Tiền gửi tại các TCTD khác,,586.777,3.030.422
Cho vay các TCTD khác,,175.000,4.465.450
Dự phòng rủi ro cho vay các TCTD khác,,-,-
Chứng khoán kinh doanh,,-,-
Các công cụ tài chính phải sinh và các tài sản tài chính khác,,76.363,9.656
Cho vay khách hàng,,47.024.555,37.289.571
Cho vay khách hàng,7,47.777.031,38.178.786
Dự phòng rủi ro cho vay khách hàng,8,(752.476),(889.215)
Chứng khoán đầu tư,9,26.451.598,27.756.930
Chứng khoán đầu tư sẵn sàng để bán,,23.388.818,25.678.835
Chứng khoán đầu tư giữ đến ngày đáo hạn,,3.757.699,2.348.312
Dự phòng rủi ro chứng khoán đầu tư,,(694.919),(270.217)
"Góp vốn, đầu tư dài hạn",10,135.039,148.557
Đầu tư dài hạn khác,,210.654,224.172
Dự phòng giảm giá đầu tư dài hạn khác,,(75.615),(75.615)
Tài sản cố định,11,395.754,365.476
Tài sản cố định hữu hình,11.1,266.390,272.007
Nguyên giá tài sản cố định,,704.436,642.785
Khẩu hao tài sản cố định,,(438.046),(370.778)
Tài sản cố định vô hình,11.2,129.364,93.469
Nguyên giá tài sản cố định,,285.776,230.631
Hao mòn tài sản cố định,,(156.412),(137.162)
Bất động sản đầu tư,,16.605,34.505
Nguyên giá bất động sản đầu tư,,16.605,34.505
Giá trị hao mòn lũy kế,,-,-
Tài sản Có khác,12,1.706.260,5.303.008
Các khoản phải thu,12.1,531.084,4.286.125
Các khoản lãi và phí phải thu,12.2,986.102,1.011.314
Tài sản thuế thu nhập hoãn lại,,340,332
Tài sản Có khác,12.3,188.734,199.206
Các khoản dự phòng rủi ro cho các tài sản,,,
Có nội bằng khác,12.4,-,(193.969)
TỔNG TÀI SẢN,,84.308.832,80.660.959
