,Mã số,Thuyết minh,31/12/2017 VND,1/1/2017 VND Đã điều chỉnh lại
Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),200,,6.533.315.014.522,6.335.695.897.736
Các khoản phải thu dài hạn,210,,1.985.932.119.794,1.726.973.526.400
Phải thu về cho vay dài hạn,215,7(b),1.652.442.529.361,1.482.678.466.984
Phải thu dài hạn khác,216,8(b),333.489.590.433,244.295.059.416
Tài sản cố định,220,,1.255.782.412.863,1.278.090.939.703
Tài sản cố định hữu hình,221,10,1.189.563.447.563,1.209.896.712.326
Nguyên giá,222,,1.631.262.150.380,1.700.702.831.322
Giá trị hao mòn lũy kế,223,,(441.698.702.817),(490.806.118.996)
Tài sản cố định vô hình,227,11,66.218.965.300,68.194.227.377
Nguyên giá,228,,80.874.691.210,80.744.601.210
Giá trị hao mòn lũy kế,229,,(14.655.725.910),(12.550.373.833)
Tài sản dở dang dài hạn,240,,125.972.077.969,125.145.930.499
Xây dựng cơ bản dở dang,242,12,125.972.077.969,125.145.930.499
Đầu tư tài chính dài hạn,250,5(c),3.066.500.881.219,3.101.606.455.334
Đầu tư vào công ty con,251,,2.154.953.836.070,2.090.422.884.657
Đầu tư vào các công ty liên kết,252,,1.045.808.066.642,1.035.595.276.642
Đầu tư góp vốn vào đơn vị khác,253,,52.409.757.683,52.288.294.035
Dự phòng đầu tư tài chính dài hạn,254,,(186.670.779.176),(76.700.000.000)
Tài sản dài hạn khác,260,,99.127.522.677,103.879.045.800
Chi phí trả trước dài hạn,261,13,99.101.522.677,103.879.045.800
Tài sản dài hạn khác,268,,26.000.000,-
TỔNG TÀI SẢN (270 = 100 + 200),270,,8.876.410.128.104,8.701.213.626.395
