Mã số,,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,,Thuyết minh,2023 VND,2022 VND
,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,,1.998.881.691.550,3.982.066.348.032
02,"Khẩu hao tài sản cố định (""TSCĐ""), bất động sản đầu tư và phân bổ lợi thể thương mại",,1.106.459.385.516,(227.164.114.697)
03,Các khoản dự phòng,,220.560.611.591,115.850.774.058
04,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,,552.276.871.342,492.288.608.560
05,Lãi từ hoạt động đầu tư,,(1.258.547.070.258),(2.616.317.564.495)
06,Chi phí lãi vay và chi phí phát hành trải phiếu,34,357.075.251.918,954.042.877.413
08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,,2.976.706.741.660,2.700.766.928.871
09,Giảm/(tăng) các khoản phải thu,,11.750.687.223.303,(19.468.239.583.927)
10,Tăng hàng tồn kho,,(1.747.003.638.562),(10.443.588.459.744)
11,(Giảm)/tăng các khoản phải trả,,(15.994.763.032.194),31.799.573.314.208
12,Tăng chi phí trả trước,,(104.770.211.896),(768.503.964.840)
14,Tiền lãi vay đã trả,,(4.091.267.220.638),(6.173.136.680.063)
15,Thuế TNDN đã nộp,20,(416.079.525.176),(693.598.124.498)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,(7.626.489.663.504),(3.046.726.569.993)
,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ
21,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(12.766.370.275),(293.935.317.230)
22,"Tiền thu từ thanh lý, nhượng bán TSCĐ và tài sản dài hạn khác",,89.781.296.895,121.806.663.375
23,Tiền chi cho vay,,(4.172.394.695.598),(10.297.351.483.906)
24,Tiền thu hồi cho vay,,2.241.815.981.295,14.069.334.968.793
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,-,(20.045.623.008.390)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,8.189.384.151.475,7.707.960.177.880
27,"Tiền thu lãi tiền gửi, lãi cho vay, cổ tức và lợi nhuận được chia",,812.736.145.102,772.471.687.193
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,7.148.556.508.894,(7.965.336.312.285)
