"TỔNG CỔNG TY SỔNG ĐÀ - CTCPNhà G10, số 493 đường Nguyễn Trải,phường Thanh Xuân Nam, quận Thanh Xuân, TP Hà Nội","TỔNG CỔNG TY SỔNG ĐÀ - CTCPNhà G10, số 493 đường Nguyễn Trải,phường Thanh Xuân Nam, quận Thanh Xuân, TP Hà Nội","TỔNG CỔNG TY SỔNG ĐÀ - CTCPNhà G10, số 493 đường Nguyễn Trải,phường Thanh Xuân Nam, quận Thanh Xuân, TP Hà Nội","TỔNG CỔNG TY SỔNG ĐÀ - CTCPNhà G10, số 493 đường Nguyễn Trải,phường Thanh Xuân Nam, quận Thanh Xuân, TP Hà Nội","TỔNG CỔNG TY SỔNG ĐÀ - CTCPNhà G10, số 493 đường Nguyễn Trải,phường Thanh Xuân Nam, quận Thanh Xuân, TP Hà Nội","TỔNG CỔNG TY SỔNG ĐÀ - CTCPNhà G10, số 493 đường Nguyễn Trải,phường Thanh Xuân Nam, quận Thanh Xuân, TP Hà Nội",Mẫu số B09-DN/HNBan hành theo thông tư số 202/2014/TT-BTCngày 22/12/2014 của Bộ tài chính,Mẫu số B09-DN/HNBan hành theo thông tư số 202/2014/TT-BTCngày 22/12/2014 của Bộ tài chính
THUYẾT MINH BẢO CẢO TÀI CHÍNH HỢP NHẤT (TIẾP)(Các thuyết minh này là bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất),THUYẾT MINH BẢO CẢO TÀI CHÍNH HỢP NHẤT (TIẾP)(Các thuyết minh này là bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất),THUYẾT MINH BẢO CẢO TÀI CHÍNH HỢP NHẤT (TIẾP)(Các thuyết minh này là bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất),THUYẾT MINH BẢO CẢO TÀI CHÍNH HỢP NHẤT (TIẾP)(Các thuyết minh này là bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất),THUYẾT MINH BẢO CẢO TÀI CHÍNH HỢP NHẤT (TIẾP)(Các thuyết minh này là bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất),THUYẾT MINH BẢO CẢO TÀI CHÍNH HỢP NHẤT (TIẾP)(Các thuyết minh này là bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất),THUYẾT MINH BẢO CẢO TÀI CHÍNH HỢP NHẤT (TIẾP)(Các thuyết minh này là bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất),THUYẾT MINH BẢO CẢO TÀI CHÍNH HỢP NHẤT (TIẾP)(Các thuyết minh này là bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất)
13. TÀI SẢN CỔ ĐỊNH HỮU HÌNH,13. TÀI SẢN CỔ ĐỊNH HỮU HÌNH,13. TÀI SẢN CỔ ĐỊNH HỮU HÌNH,13. TÀI SẢN CỔ ĐỊNH HỮU HÌNH,13. TÀI SẢN CỔ ĐỊNH HỮU HÌNH,13. TÀI SẢN CỔ ĐỊNH HỮU HÌNH,13. TÀI SẢN CỔ ĐỊNH HỮU HÌNH,13. TÀI SẢN CỔ ĐỊNH HỮU HÌNH
,Nhà cửavật kiến trúcVND,Máy mócthiết bịVND,"Phương tiệnvận tải,truyền dẫnVND",Thiết bịdụng cụquản lýVND,TSCĐ HHkhácVND,CộngVND,
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ
01/01/2023,9.413.855.038.151,6.976.369.816.593,1.038.162.108.667,32.038.979.641,273.607.695.287,17.734.033.638.339,
- Mua trong năm,-,5.343.188.377,1.448.877.818,580.437.728,127.690.000,7.500.193.923,
- Mua lại TSCĐ thuê tài chính,-,3.618.293.932,1.252.181.818,-,-,4.870.475.750,
- Điều chỉnh do quyết toán công trình,(10.267.228.640),16.907.562.403,-,-,-,6.640.333.763,
- Phân loại lại,(4.311.844.569.051),4.388.964.604.187,(76.834.035.136),(286.000.000),-,-,
