Nội dung nghiệp vụ/Bên liên quan,Mối quan hệ,Giá trị giao dịch VND,Số dư cuối kỳ phải thu/(phải trả) VND
Công ty CP Vina Đại Phước,Công ty liên kết,388.529.027,77.485.045
Công ty CP Đầu tư Phát triển XD-Bê Tông,Công ty liên kết,358.093.451,89.405.388
Công ty CP Đầu tư Phát triển Phương Nam,Công ty liên kết,775.577.512,1.039.018.514
Công ty CP Đầu tư Việt Thiên Lâm,Công ty liên kết,-,199.363.995.196
Công ty CP DIC Số 4,Bên liên quan,15.202.500,52.500.000.000
Công ty TNHH J&D Đại An,Bên liên quan,-,93.082.175
Phải thu của khách hàng dài hạn,Phải thu của khách hàng dài hạn,Phải thu của khách hàng dài hạn,Phải thu của khách hàng dài hạn
Công ty CP Đầu tư Việt Thiên Lâm,Bên liên quan,-,119.618.397.118
Ông Phan Văn Bình,Bên liên quan,-,20.369.021.195
Ông Nguyễn Vũ Tuấn,Bên liên quan,-,20.369.016.499
Ông Lê Văn Hường,Bên liên quan,-,8.318.000.000
Phải thu khác ngắn hạn,Phải thu khác ngắn hạn,Phải thu khác ngắn hạn,Phải thu khác ngắn hạn
Công ty CP Bất động sản DIC,Công ty liên kết,14.951.324,-
Công ty CP Đầu tư Phát triển Phương Nam,Công ty liên kết,657.258.861,469.344.944
Công ty CP Gạch men Anh em DIC,Công ty liên kết,1.267.361.110,8.101.900.556
Công ty CP ĐTPTXD DLThể thao VT,Công ty liên kết,-,309.795.286
Công ty CP DIC Số 4,Bên liên quan,1.540.222.223,740.222.223
Chi nhánh Công ty CP Đầu tư XD A.T.A,Bên liên quan,47.494.686.304,-
Công ty CP Đầu tư xây dựng A.T.A,Bên liên quan,316.616.693,-
Phải thu về cho vay ngắn hạn,,55.500.000.000,38.955.480.742
Công ty CP ĐTPTXD DLThể thao VT,Công ty liên kết,2.500.000.000,-
Công ty CP Đầu tư phát triển Phương Nam,Công ty liên kết,29.000.000.000,35.700.000.000
Công ty CP Đầu tư Phát triển Thiên Tân,Cổ đông,4.000.000.000,-
Phải thu về cho vay dài hạn,,-,42.722.316.958
Công ty CP Gạch men Anh em DIC,Công ty liên kết,-,10.000.000.000
Chi nhánh Công ty CP Đầu tư XD A.T.A,Bên liên quan,-,16.242.803.794
Phải thu về góp vốn liên doanh,,,87.318.359.768
Công ty CP Đầu tư và Thương mại DIC,Bên liên quan,-,3.000.000.000
Chi nhánh Công ty CP Đầu tư XD A.T.A,Bên liên quan,-,84.318.359.768
Phải trả ngắn hạn về cung cấp dịch vụ,Phải trả ngắn hạn về cung cấp dịch vụ,Phải trả ngắn hạn về cung cấp dịch vụ,Phải trả ngắn hạn về cung cấp dịch vụ
Công ty CP Bất động sản DIC,Công ty liên kết,28.572.964.951,(10.115.029.158)
Công ty CP Đầu tư Phát triển Phương Nam,Công ty liên kết,2.864.713.581,-
Công ty CP ĐTPTXD DLThể thao VT,Công ty liên kết,15.510.000,-
Công ty CP DIC Số 4,Bên liên quan,168.488.586.905,(47.868.185.742)
