Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,8.074.073.752.313,11.214.883.945.351
310,I. Nợ ngắn hạn,,3.959.611.467.484,7.639.151.382.932
311,1. Phải trả người bán ngắn hạn,16,725.346.210.029,1.015.014.298.623
312,2. Người mua trả tiền trước ngắn hạn,17,792.183.162.990,2.632.024.069.040
313,3. Thuế và các khoản phải nộp Nhà nước,18,43.078.830.078,297.123.206.300
314,4. Phải trả người lao động,,15.586.593.585,11.188.343.531
315,5. Chi phí phải trả ngắn hạn,19,818.634.681.532,1.017.019.034.947
318,6. Doanh thu chưa thực hiện ngắn hạn,,4.439.750.000,4.555.597.758
319,7. Phải trả ngắn hạn khác,20,707.106.160.286,878.815.439.678
320,8. Vay và nợ ngắn hạn,21,823.480.423.058,1.739.522.673.755
322,"9. Quỹ khen thưởng, phúc lợi",22,29.755.655.926,43.888.719.300
330,II. Nợ dài hạn,,4.114.462.284.829,3.575.732.562.419
337,1. Phải trả dài hạn khác,,2.623.779.240,2.768.559.555
338,2. Vay và nợ dài hạn,21,4.025.660.416.660,3.532.557.508.574
342,3. Dự phòng phải trả dài hạn,23,86.178.088.929,40.406.494.290
400,D. VỐN CHỦ SỞ HỮU,,11.894.347.784.750,8.861.028.279.314
410,I. Vốn chủ sở hữu,24.1,11.894.347.784.750,8.861.028.279.314
411,1. Vốn cổ phần,24.1,4.850.973.830.000,3.847.774.710.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,4.850.973.830.000,3.847.774.710.000
412,2. Thặng dư vốn cổ phần,24.1,3.930.637.940.967,2.431.271.455.967
418,3. Quỹ đầu tư phát triển,24.1,5.940.860.165,5.940.860.165
421,4. Lợi nhuận sau thuế chưa phân phối,24.1,3.106.795.153.618,2.576.041.253.182
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,2.355.758.676.486,1.738.748.369.852
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,751.036.477.132,837.292.883.330
440,TỔNG CỘNG NGUỒN VỐN,,19.968.421.537.063,20.075.912.224.665
