CHỈ TIÊU,Mã số,Thuyết minh,31/12/2024,01/01/2024
C - NỘ PHẢI TRẢ,300,,1.371.352.118.388,1.225.526.397.420
I. Nợ ngắn hạn,310,,780.420.118.388,984.926.397.420
1. Phải trả người bán ngắn hạn,311,15,22.120.418.259,65.282.526.557
2. Người mua trả tiền trước ngắn hạn,312,,274.909.091,24.067.075.100
3. Thuế và các khoản phải nộp Nhà nước,313,16,16.411.133.901,25.707.097.708
4. Phải trả người lao động,314,,10.565.848.186,11.965.355.002
5. Chi phí phải trả ngắn hạn,315,17,34.134.056.580,52.037.112.660
6. Phải trả ngắn hạn khác,319,18,254.356.045.867,40.867.230.393
7. Vay và nợ thuê tài chính ngắn hạn,320,19,442.557.706.504,765.000.000.000
II. Nợ dài hạn,330,,590.932.000.000,240.600.000.000
1. Phải trả dài hạn khác,337,18,475.000.000,600.000.000
2. Vay và nợ thuê tài chính dài hạn,338,19,590.457.000.000,240.000.000.000
D - VỐN CHỦ SỞ HỮU,400,,5.219.834.266.311,5.165.208.012.287
I. Vốn chủ sở hữu,410,20,5.219.834.266.311,5.165.208.012.287
1. Vốn góp của chủ sở hữu,411,,4.494.352.050.000,4.494.352.050.000
- Cổ phiếu phố thông có quyền biểu quyết,411a,,4.494.352.050.000,4.494.352.050.000
2. Thặng dư vốn cổ phần,412,,13.054.455.000,13.054.455.000
3. Lợi nhuận sau thuế chưa phân phối,421,,712.427.761.311,657.801.507.287
- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,657.801.507.287,632.440.368.034
- LNST chưa phân phối năm nay,421b,,54.626.254.024,25.361.139.253
TỔNG CỘNG NGUỒN VỐN,440,,6.591.186.384.699,6.390.734.409.707
