Chỉ tiêu,Mã số,Thuyết minh,Năm 2022,Đơn vị tính: VND Năm 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1. Lợi nhuận trước thuế,01,,473.652.414.675,118.931.975.118
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản
- Khấu hao TSCĐ và Bất động sản đầu tư,02,,101.585.265.753,128.712.475.617
- Các khoản dự phòng,03,,(587.102.199),16.090.702.529
"- Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,,(415.662.837),5.944.733
"- Lãi, lỗ từ hoạt động đầu tư",05,,(51.485.424.421),(329.462.347.958)
- Chi phí lãi vay,06,,122.245.189.912,147.277.724.912
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,644.994.680.883,81.556.474.951
"- Tăng, giảm các khoản phải thu",09,,(495.035.197.740),(132.324.054.427)
"- Tăng, giảm hàng tồn kho",10,,(860.955.423.488),58.371.882.932
"- Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,,1.396.421.987.401,(21.268.791.695)
"- Tăng, giảm chi phí trả trước",12,,(32.339.626.692),29.001.554.732
- Tiền lãi vay đã trả,14,,(143.973.299.564),(109.717.326.064)
- Thuế thu nhập doanh nghiệp đã nộp,15,,(39.877.108.183),(80.558.401.906)
- Tiền thu khác từ hoạt động kinh doanh,16,,-,12.798.557.700
- Tiền chi khác từ hoạt động kinh doanh,17,,(12.608.772.927),(5.034.740.302)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,456.627.239.690,(167.174.844.079)
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
"1. Tiền chỉ để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,,(107.396.547.336),(29.854.540.605)
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,,27.483.009.620,9.601.451.546
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,,(405.667.363.014),(262.105.589.042)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,,603.000.000.000,304.006.257.250
5. Tiền chỉ đầu tư góp vốn vào đơn vị khác,25,,-,(5.100.000.000)
6. Tiền thu hồi đầu tư góp vốn vào các đơn vị khác,26,,204.847.757.643,420.000.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,35.488.226.863,44.683.262.020
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,357.755.083.776,481.230.841.169
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
1. Tiền thu từ đi vay,33,,2.668.591.575.508,1.019.018.833.636
2. Tiền trả nợ gốc vay,34,,(3.251.302.058.095),(1.214.195.555.369)
3. Tiền chi trả nợ gốc thuê tài chính,35,,-,(2.138.583.346)
