,Mã số,Thuyết minh,31/12/2023 VND,1/1/2023 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),100,,3.189.024.415.102,4.751.057.995.296
Tiền và các khoản tương đương tiền,110,4,1.028.714.838.590,1.681.934.406.899
Tiền,111,,63.214.838.590,16.934.406.899
Các khoản tương đương tiền,112,,965.500.000.000,1.665.000.000.000
Đầu tư tài chính ngắn hạn,120,,103.601.176.833,172.848.897.548
Đầu tư nắm giữ đến ngày đáo hạn,123,5(a),103.601.176.833,172.848.897.548
Các khoản phải thu ngắn hạn,130,,1.699.908.243.725,2.569.352.921.562
Phải thu ngắn hạn của khách hàng,131,6,1.173.050.006.858,1.884.327.840.886
Trả trước cho người bán ngắn hạn,132,7,186.723.471.407,189.688.812.040
Phải thu về cho vay ngắn hạn,135,8,106.051.103.451,307.154.252.902
Phải thu ngắn hạn khác,136,9,239.267.535.790,193.715.889.515
Dự phòng phải thu ngắn hạn khó đòi,137,10,(5.183.873.781),(5.533.873.781)
Hàng tồn kho,140,11,311.768.058.448,278.591.915.964
Hàng tồn kho,141,,311.768.058.448,278.591.915.964
Tài sản ngắn hạn khác,150,,45.032.097.506,48.329.853.323
Chi phí trả trước ngắn hạn,151,,3.226.020.397,1.216.590.029
Thuế giá trị gia tăng được khấu trừ,152,,41.806.077.109,47.113.263.294
Tài sản dài hạn(200 = 220 + 230 + 240 + 250 + 260),200,,7.562.961.437.568,7.713.453.245.889
Tài sản cố định,220,,2.030.219.276.770,2.154.173.907.592
Tài sản cố định hữu hình,221,12,2.028.766.131.425,2.152.329.841.848
Nguyên giá,222,,2.754.805.467.253,2.743.969.150.568
Giá trị hao mòn lũy kế,223,,(726.039.335.828),(591.639.308.720)
Tài sản cố định vô hình,227,13,1.453.145.345,1.844.065.744
Nguyên giá,228,,2.706.470.000,2.778.134.000
Giá trị hao mòn lũy kế,229,,(1.253.324.655),(934.068.256)
Bất động sản đầu tư,230,14,71.353.081.680,164.564.664.335
Nguyên giá,231,,122.374.213.687,211.710.738.395
Giá trị hao mòn lũy kế,232,,(51.021.132.007),(47.146.074.060)
Tài sản dở dang dài hạn,240,,11.236.636.566,7.859.555.020
Xây dựng cơ bản dở dang,242,15,11.236.636.566,7.859.555.020
