"Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)"
Tại ngày 31 tháng 12 năm 2017(Triệu VND),Quá hạn,Khônghuống lãi,Dưới1 tháng,Từ 1 đến3 tháng,Từ 3 đến6 tháng,Từ 6 đến12 tháng,Trên 1năm,Trên 5năm,Tổng cộng
Tài sản,,,,,,,,,
Tiền mặt và vàng,-,1.996.872,-,-,-,-,-,-,1.996.872
Tiền gửi tại NHNNVN,-,-,3.448.104,-,-,-,-,-,3.448.104
Tiền gửi và cho vay các TCTDkhác - gộp,222.125,-,6.466.057,1.305.807,719.400,-,-,-,8.713.389
Chứng khoán kinh doanh - gộp,-,127.927,-,-,-,-,-,-,127.927
Cho vay khách hàng - gộp,2.024.859,-,24.576.202,4.382.380,2.029.508,2.102.903,898.271,198.580,36.212.703
Hoạt động mua nợ - gộp,31.896,9.150,-,-,-,-,-,-,41.046
Chứng khoán đầu tư - gộp,-,10.189.578,555.825,3.798.000,2.009.900,1.490.000,8.966.700,19.250.320,46.260.323
"Gớp vốn, đầu tư dài hạn",-,9.251,-,-,-,-,-,-,9.251
Tài sản cố định - thuần,-,572.458,-,-,-,-,-,-,572.458
Bất động sản đầu tư,-,859.030,-,-,-,-,-,-,859.030
Tài sản có khác - gộp,-,16.568.870,-,-,-,-,-,-,16.568.870
,2.278.880,30.333.136,35.046.188,9.486.187,4.758.808,3.592.903,9.864.971,19.448.900,114.809.973
Nợ phải trả,,,,,,,,,
Nợ phải trả NHNNVND vàChính phủ,-,-,1.990.119,-,-,-,-,29.538,2.019.657
Tiền gửi và vay các TCTD khác,-,-,17.307.627,11.014.181,1.183.731,28.612,-,-,29.534.151
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
