Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Ngàn VND
Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Phải trả ngắn hạn khác (Thuyết minh số 15),Phải trả ngắn hạn khác (Thuyết minh số 15),Phải trả ngắn hạn khác (Thuyết minh số 15),Phải trả ngắn hạn khác (Thuyết minh số 15),Phải trả ngắn hạn khác (Thuyết minh số 15)
Công ty Cổ phần HưngThắng Lợi,Bên liên quan,Mượn tiềnLãi vay,500.000.00010.120.174,-
Công ty Cổ phần HoàngAnh Gia Lai,Công ty mẹ,Lãi vayThu hộ,107.617.742-,168.133.553958.610
Công ty Cổ phần ThủyĐiện Hoàng Anh Gia Lai,Công ty trongcùng tập đoàn,Mượn tiềnLãi vay,67.800.0005.260.420,-
Công ty Cổ phần khoángsản Hoàng Anh Gia Lai,Công ty con,Mượn tiền,5.950.000,-
,,,696.748.336,169.092.163
Phải trả dài hạn khác (Thuyết minh số 15),Phải trả dài hạn khác (Thuyết minh số 15),Phải trả dài hạn khác (Thuyết minh số 15),Phải trả dài hạn khác (Thuyết minh số 15),Phải trả dài hạn khác (Thuyết minh số 15)
Công ty Cổ phầnHoàng Anh Gia Lai,Công ty mẹ,Lãi vay,346.274.401,83.336.578
Vay ngắn hạn (Thuyết minh số 17.1),Vay ngắn hạn (Thuyết minh số 17.1),Vay ngắn hạn (Thuyết minh số 17.1),Vay ngắn hạn (Thuyết minh số 17.1),Vay ngắn hạn (Thuyết minh số 17.1)
Công ty Cổ phần HưngThắng Lợi,Bên liên quan,Vay ngắn hạn,12.091.300,-
Vay dài hạn (Thuyết minh số 17.5),Vay dài hạn (Thuyết minh số 17.5),Vay dài hạn (Thuyết minh số 17.5),Vay dài hạn (Thuyết minh số 17.5),Vay dài hạn (Thuyết minh số 17.5)
Công ty Cổ phần HoàngAnh Gia Lai,Công ty mẹ,Vay dài hạn,1.957.824.733,5.639.736.886
Công ty Cổ phần Thủyđiện Hoàng Anh Gia Lai,Công ty trongcùng tập đoàn,Vay dài hạn,126.168.000,-
,,,2.083.992.733,5.639.736.886
