a) Phải thu ngắn hạn khác,Cuối năm VND,Cuối năm VND,Đầu năm VND,Đầu năm VND
a) Phải thu ngắn hạn khác,Giá trị gốc,Dự phòng,Giá trị gốc,Dự phòng
Tạm ứng,23.291.103.036,(6.641.704.220),32.537.288.221,(6.717.607.815)
"Ký quǐ, ký cược ngắn hạn",333.610.000,-,379.510.000,-
Phải thu khác,183.225.809.178,(31.996.190),94.858.628.402,(31.996.190)
Phải thu các bên liên quan,9.621.263.009,-,34.549.629.936,
Phải thu lãi tiền gửi ngân hàng,78.070.753,-,-,-
Ứng trước đến bù DA Bàu Trũng,2.000.000.000,-,28.217.555.600,-
Ứng trước đến bù DA Long Tân,40.412.625.600,-,10.075.000.000,-
Ứng trước đến bù DA Bắc V.Tàu,13.025.000.000,,,
Các khoản phải thu khác,118.088.849.816,(31.996.190),22.016.442.866,(31.996.190)
Cộng,206.850.522.214,(6.673.700.410),127.775.426.623,(6.749.604.005)
