,,Cho năm tài chính kết thúc ngày 31 tháng 12 năm,Cho năm tài chính kết thúc ngày 31 tháng 12 năm
,,Thuyết minh,2017Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Thu nhập lãi và các khoản thu nhập tương tự nhận được,19.749.879,15.847.899
02,Chi phí lãi và các chi phí tương tự đã trả,(11.293.980),(8.935.651)
03,Thu nhập từ hoạt động dịch vụ nhận được,1.079.942,851.410
04,"Chênh lệch số tiền thực thu/thực chi từ hoạt động kinh doanh(ngoại tệ, vàng bạc, chứng khoán)",461.056,430.560
05,Thu nhập khác,517.637,186.776
06,"Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",369.312,79.185
07,Tiền chi trả cho nhân viên và hoạt động quản lý,(4.792.789),(4.157.014)
08,Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,(514.954),(333.620)
LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG KINH DOANH TRƯỚCNHỮNG THAY ĐỒI VỀ TÀI SẢN VÀ CÔNG NỘ HOẠT ĐỘNG,LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG KINH DOANH TRƯỚCNHỮNG THAY ĐỒI VỀ TÀI SẢN VÀ CÔNG NỘ HOẠT ĐỘNG,5.576.103,3.969.545
Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động
09,(Tăng)/giảm các khoản tiền gửi và cho vay các tổ chức tín dụng khác,(1.110.027),3.117.958
10,Tăng các khoản về kinh doanh chứng khoán,(7.820.344),(5.842.557)
11,Giảm các công cụ tài chính phải sinh và các tài sản tài chính khác,16.065,31.538
12,Tăng các khoản cho vay khách hàng,(34.477.205),(27.913.910)
13,Giảm nguồn dự phòng để bù đắp tồn thất các khoản,(4.643.282),(1.323.014)
14,(Tăng)/giảm khác về tài sản hoạt động,(560.653),609.748
Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động
15,Giảm các khoản nợ Chính phủ và Ngân hàng Nhà nước,-,(5.178.981)
16,"Tăng/(giảm) các khoản tiền gửi, tiền vay các tổ chức tín dụng khác",13.126.219,(106.568)
17,Tăng tiền gửi của khách hàng,34.270.495,31.952.011
19,"Tăng/(giảm) vốn tài trợ, uỷ thác đầu tư, cho vay mà tổ chức tín dụngchịu rủi ro",13.769,(38.981)
20,Tăng các công cụ tài chính phải sinh và các khoản nợ tài chính khác,10.491,-
21,Tăng khác về công nợ hoạt động,366.386,149.389
22,Chi từ các quỹ của tổ chức tín dụng,(5.000),(5.038)
I,LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG KINH DOANH,4.763.017,(578.860)
