,Sân phẩm tiêu dùng có thương hiệu,Sân phẩm tiêu dùng có thương hiệu,MEATLife,MEATLife,Vật liệu công nghệ cao,Vật liệu công nghệ cao,Bán le tiêu dùng,Bán le tiêu dùng,Khác,Khác,Tổng,Tổng
,31/12/2020Triệu VND,1/1/2020Triệu VND,31/12/2020Triệu VND,1/1/2020Triệu VND,31/12/2020Triệu VND,1/1/2020Triệu VND,31/12/2020Triệu VND,1/1/2020Triệu VND,31/12/2020Triệu VND,1/1/2020Triệu VND,31/12/2020Triệu VND,1/1/2020Triệu VND
Tài sản của bộ phận,18.243.868,11.219.229,18.126.855,15.004.817,39.020.014,28.080.203,21.709.258,24.652.861,17.729.569,15.083.325,114.829.564906.998,94.040.4353.256.816
Tài sản không phân bổ,,,,,,,,,,,,
Tổng tài sản,,,,,,,,,,,115.736.562,97.297.251
Nợ phải trả của bộ phận,11.738.539,8.243.672,9.509.060,7.207.140,25.901.313,14.910.485,14.248.831,11.177.887,-,-,61.397.74329.308.540,41.539.1843.869.660
Nợ phải trả không phân bổ,,,,,,,,,,,,
Tổng nợ phải trả,,,,,,,,,,,90.706.283,45.408.844
,2020Triệu VND,2019Triệu VND,2020Triệu VND,2019Triệu VND,2020Triệu VND,2019Triệu VND,2020Triệu VND,2019Triệu VND,2020Triệu VND,2019Triệu VND,2020Triệu VND,2019Triệu VND
Chi tiêu vốn,1.477.834,1.150.203,1.010.843,2.117.084,623.090,890.587,549.624,-,-,-,3.661.39116.771,4.157.8744.721
Chi tiêu vốn không phân bổ,,,,,,,,,,,,
Chi phí khấu hao,669.645,598.289,453.987,371.612,1.385.169,1.115.653,726.095,-,-,-,3.234.896,2.085.554
Chi phí khấu hao không phân bổ,,,,,,,,,,,,
Chi phí phân bổ,338.130,298.059,373.730,440.189,357.643,224.557,1.425.328,-,-,-,3.8382.494.831,3.005962.805
Chi phí phân bổ không phân bổ,,,,,,,,,,,870,338
