,Giá trị giao dịch,Giá trị giao dịch
,2020Triệu VND,2019Triệu VND
Công ty TNHH Vincom Retail Miền Bắc,Công ty TNHH Vincom Retail Miền Bắc,Công ty TNHH Vincom Retail Miền Bắc
Doanh thu cung cấp dịch vụ,159.612,206.603
Lãi cho vay phải thu,107.233,88.699
Cho vay,648.294,-
Thu hồi gốc cho vay,590.000,-
Cổ tức được nhận,-,1.900.000
Trả cho chuyển nhượng đầu tư,-,380.000
Thu nhập từ chuyển nhượng đầu tư,-,1.000
Công ty Cổ phần Đầu tư và Phát triển Đô thị Suối Hoa,Công ty Cổ phần Đầu tư và Phát triển Đô thị Suối Hoa,Công ty Cổ phần Đầu tư và Phát triển Đô thị Suối Hoa
Doanh thu cung cấp dịch vụ,-,2.827
Cổ tức được nhận,-,291.810
Công ty TNHH Phát triển và Đầu tư Bất động sản Hà Thành,Công ty TNHH Phát triển và Đầu tư Bất động sản Hà Thành,Công ty TNHH Phát triển và Đầu tư Bất động sản Hà Thành
Góp vốn,-,380.000
Các công ty liên quan khác,Các công ty liên quan khác,Các công ty liên quan khác
Công ty Cổ phần Vinhomes,Công ty Cổ phần Vinhomes,Công ty Cổ phần Vinhomes
Doanh thu cung cấp dịch vụ,6.454,6.602
Mua hàng hóa và dịch vụ,156.667,314.179
Đặt cọc cho mục đích đầu tư,649.806,273.485
Công ty Cổ phần Vinpearl,Công ty Cổ phần Vinpearl,Công ty Cổ phần Vinpearl
Đặt cọc cho mục đích đầu tư,-,108.931
Mua hàng hóa và dịch vụ,35.824,37.126
Công ty TNHH Sản xuất và Kinh doanh VinFast,Công ty TNHH Sản xuất và Kinh doanh VinFast,Công ty TNHH Sản xuất và Kinh doanh VinFast
Doanh thu cung cấp dịch vụ,40.890,-
Công ty Cổ phần Kinh doanh và Thương mại Dịch vụ Vinpro,Công ty Cổ phần Kinh doanh và Thương mại Dịch vụ Vinpro,Công ty Cổ phần Kinh doanh và Thương mại Dịch vụ Vinpro
Doanh thu cung cấp dịch vụ,230,64.836
Công ty TNHH Phát triển Công viên Trung tâm,Công ty TNHH Phát triển Công viên Trung tâm,Công ty TNHH Phát triển Công viên Trung tâm
Đặt cọc cho mục đích đầu tư,117.768,20.814
Công ty Cổ phần Đầu tư Xây dựng Thái Sơn,Công ty Cổ phần Đầu tư Xây dựng Thái Sơn,Công ty Cổ phần Đầu tư Xây dựng Thái Sơn
Doanh thu cung cấp dịch vụ,-,32.286
Đặt cọc cho mục đích đầu tư,930.282,81.000
Lãi đặt cọc phải thu,44.587,7.812
