,Số cuối nămVND,Số đầu nămVND
Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn
Công ty Cổ phần Phân bón Dầu khí Cà Mau,19.672.314.273,23.999.917.671
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp PTSC Thanh Hóa,108.900.000,99.000.000
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,95.704.205,195.253.105
Liên Doanh Việt – Nga Vietsovpetro,45.893.100,2.275.223.087
Tổng Công ty Cổ phần Vận tải Dầu khí,19.533.730,-
Công ty Cổ phần Lộc hóa dầu Bình Sơn,-,556.886.002
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,-,18.600.000
Tổng Công ty Tài chính Cổ phần Dầu khí,2.475.000,-
,19.944.820.308,27.144.879.865
Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn
Công ty Cổ phần Bao bì Đạm Phú Mỹ,31.783.021.069,23.147.234.000
Công ty Cổ phần Phát triển Đô thị Dầu khí,4.860.607.417,4.860.607.417
Công ty CP Chứng Khoán Dầu Khí - Chi nhánh TP Hồ Chí Minh,107.107.515,-
,36.750.736.001,28.007.841.417
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,115.630.049.443,114.509.081.543
Công ty Cổ phần Đầu tư Tài chính Công đoàn Dầu khí Việt Nam,110.143.267.289,110.143.267.289
Tổng Công ty Tài chính Cổ phần Dầu khí,29.589.041,-
Tổng Công ty Khí Việt Nam - CTCP,-,4.460.873.861
,225.802.905.773,229.113.222.693
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
Tổng Công ty Khí Việt Nam - CTCP,330.013.157.891,236.962.736.585
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,15.728.559.939,23.240.985.361
Công ty Cổ phần Bao bì Đạm Phú Mỹ,10.407.772.890,15.572.141.400
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,4.853.381.597,3.362.291.993
Công ty Cổ phần Phát triển Đô thị Dầu khí,2.719.205.271,2.719.205.271
Công ty Bảo hiểm PVI TP. Hồ Chí Minh,1.400.992.856,54.090.381
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,727.925.000,-
Tổng Công ty Cổ phần Vận tải Dầu khí,304.105.995,1.598.635.420
Viện Dầu khí Việt Nam,34.993.614,42.065.875
Công ty CP Chứng Khoán Dầu Khí - Chi nhánh TP. Hồ Chí Minh,11.000.000,-
,366.201.095.053,283.552.152.286
