,,Thuyết minh,31/12/2017 Triệu VND,31/12/2016 Triệu VND
A,TÀI SẢN,,,
I,Tiền mặt,4,433.191,299.046
II,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,5,2.251.582,901.778
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,4.163.859,3.090.239
1,Tiền gửi tại các tổ chức tín dụng khác,,4.163.859,3.090.239
VI,Cho vay khách hàng,,24.465.617,19.596.649
1,Cho vay khách hàng,7,24.685.503,19.766.439
2,Dự phòng rủi ro cho vay khách hàng,8,(219.886),(169.790)
VIII,Chứng khoán đầu tư,9,2.153.208,2.921.658
1,Chứng khoán đầu tư sẵn sàng để bán,,1.673.016,2.334.449
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,,636.789,715.408
3,Dự phòng rủi ro chứng khoán đầu tư,,(156.597),(128.199)
IX,"Góp vốn, đầu tư dài hạn",10,514.521,514.521
1,Đầu tư vào công ty con,,500.000,500.000
4,Đầu tư dài hạn khác,,14.521,14.521
X,Tài sản cố định,,1.399.254,1.313.576
1,Tài sản cố định hữu hình,11,687.705,583.712
a,Nguyên giá,,855.512,703.877
b,Giá trị hao mòn lũy kế,,(167.807),(120.165)
3,Tài sản cố định vô hình,12,711.549,729.864
a,Nguyên giá,,755.686,764.888
b,Giá trị hao mòn lũy kế,,(44.137),(35.024)
XII,Tài sản Có khác,,2.018.364,1.774.030
1,Các khoản phải thu,13,207.788,272.985
2,"Các khoản lãi, phí phải thu",,1.542.115,1.274.730
4,Tài sản Có khác,14,270.524,226.315
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng,,(2.063),-
,TỔNG TÀI SẢN,,37.399.596,30.411.497
