,Mã số,Thuyết minh,2022 VND,2021 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,,575.603.091.535,479.657.951.944
Khấu hao và phân bổ,02,,940.695.360.387,1.299.686.357.023
Các khoản dự phòng,03,,-,(544.322.778)
Lỗ/(lãi) chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,40.192.028.361,(31.826.742.575)
Lãi từ hoạt động đầu tư,05,,(15.366.566.220),(21.529.559.958)
Chi phí lãi vay,06,,101.139.201.716,153.110.280.727
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,1.642.263.115.779,1.878.553.964.383
Biến động các khoản phải thu và tài sản ngắn hạn khác,09,,(1.555.380.061.022),(1.204.868.680.130)
Biến động hàng tồn kho,10,,157.189.534.367,174.526.175.683
Biến động các khoản phải trả và nợ phải trả khác,11,,293.908.013.176,(221.411.421.979)
Biến động chi phí trả trước,12,,(28.669.644.971),10.339.530.334
,,,509.310.957.329,637.139.568.291
Tiền lãi vay đã trả,14,,(5.696.282.377),(19.309.691.643)
Thuế thu nhập doanh nghiệp đã nộp,15,,(34.231.184.381),(29.485.169.524)
Tiền thu khác từ hoạt động kinh doanh,16,,143.380.000,102.000.000
Tiền chi khác cho hoạt động kinh doanh,17,,(55.661.656.593),(89.982.902.135)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,413.865.213.978,498.463.804.989
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định và tài sản dài hạn khác",21,,(51.207.323.748),(28.814.482.580)
Tiền thu từ thanh lý tài sản cố định,22,,217.000.000,-
Tiền chi thuần cho tiền gửi có kỳ hạn,23,,(30.000.000.000),(70.000.000.000)
Tiền thu lãi tiền gửi và cổ tức,27,,15.061.949.785,24.435.532.561
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(65.928.373.963),(74.378.950.019)
