,Đơn vị tính: VND,Đơn vị tính: VND
,Giá trị (đồng thời là số có khả năng trả nợ),Giá trị (đồng thời là số có khả năng trả nợ)
,Số cuối năm,Số đầu năm
Phải trả nhà cung cấp nước ngoài,40.942.486.405,7.262.572.370
- Desmet Ballestra Singapore,30.603.338.366,-
- Các nhà cung cấp nước ngoài khác,10.339.148.039,7.262.572.370
Phải trả nhà cung cấp trong nước,706.998.390.071,778.910.096.896
- Công ty Cổ phần Đầu tư Asia Goldman,35.414.750.250,60.930.964.020
- Các nhà cung cấp trong nước khác,671.583.639.821,717.979.132.876
Phải trả các bên liên quan(Thuyết minh số 31),14.706.614.462,9.428.151.504
TỔNG CỘNG,762.647.490.938,795.600.820.770
