Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,5.453.931.224.126,5.890.341.239.566
310,I. Nợ ngắn hạn,,3.727.316.075.875,3.248.455.973.667
311,1. Phải trả người bán ngắn hạn,13.1,1.108.485.657.395,784.647.070.220
312,2. Người mua trả tiền trước ngắn hạn,13.2,50.141.746.865,42.081.540.536
313,3. Thuế và các khoản phải nộp Nhà nước,14,87.881.036.937,56.462.297.827
314,4. Phải trả người lao động,,125.623.545.512,85.240.819.543
315,5. Chi phí phải trả ngắn hạn,15,56.165.690.132,71.261.697.278
318,6. Doanh thu chưa thực hiện ngắn hạn,16,111.165.348.781,104.338.974.322
319,7. Phải trả ngắn hạn khác,17,20.032.824.200,24.129.239.640
320,8. Vay ngắn hạn,18,2.119.845.367.608,1.984.151.301.470
321,9. Dự phòng phải trả ngắn hạn,19,11.739.951.455,4.110.304.363
322,"10. Quỹ khen thưởng, phúc lợi",20,36.234.906.990,92.032.728.468
330,II. Nợ dài hạn,,1.726.615.148.251,2.641.885.265.899
338,1. Vay dài hạn,18,1.719.005.139.465,2.635.121.466.692
342,2. Dự phòng phải trả dài hạn,19,7.610.008.786,6.763.799.207
400,D. VỐN CHỦ SỞ HỮU,21,5.172.708.991.123,5.184.863.474.437
410,I. Vốn chủ sở hữu,,5.172.708.991.123,5.184.863.474.437
411,1. Vốn cổ phần,,3.815.899.110.000,3.815.899.110.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.815.899.110.000,3.815.899.110.000
412,2. Thặng dư vốn cổ phần,,70.790.410.045,70.790.410.045
414,3. Vốn khác của chủ sở hữu,,-,5.517.214.120
415,4. Cổ phiếu quỹ,,(902.752.100),(902.752.100)
418,5. Quỹ đầu tư phát triển,,519.682.709.128,366.706.495.008
421,6. Lợi nhuận sau thuế chưa phân phối,,767.239.514.050,926.852.997.364
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,125.891.130.864,435.323.163.900
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,641.348.383.186,491.529.833.464
440,TỔNG CỘNG NGUỒN VỐN,,10.626.640.215.249,11.075.204.714.003
