Mã số,Chỉ tiêu,Thuyết minh,Năm nay,Năm trước
,I. Lưu chuyển tiền từ hoạt động kinh doanh,,,
01,Lợi nhuận trước thuế,,201.106.184.909,14.981.188.898
,2. Điều chỉnh cho các khoản,,,
02,- Khấu hao TSCĐ và BĐSĐT,,47.436.904.975,12.625.257.918
03,- Các khoản dự phòng,,(1.261.690.343),4.913.210.945
04,- Lãi/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,,
05,"- Lãi, lỗ từ hoạt động đầu tư",,(248.544.156.059),(11.369.791.786)
06,- Chi phí lãi vay,,247.129.676.579,8.574.896.989
07,- Các khoản điều chỉnh khác,,,
08,3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,245.866.920.061,29.724.762.964
09,"- Tăng, giảm các khoản phải thu",,107.095.234.527,136.599.678.252
10,"- Tăng, giảm hàng tồn kho",,(30.047.999.807),18.534.051.988
11,"- Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,117.824.769.943,(199.291.107.189)
12,"- Tăng, giảm chi phí trả trước",,8.700.043.959,4.941.785.312
13,"- Tăng, giảm chứng khoán kinh doanh",,,
14,- Tiền lãi vay đã trả,,(218.704.938.153),(8.376.483.642)
15,- Thuế thu nhập doanh nghiệp đã nộp,,(1.225.002.871),(4.375.526.108)
16,- Tiền thu khác từ hoạt động kinh doanh,,,
17,- Tiền chi khác cho hoạt động kinh doanh,,(704.031.159),(10.000.000)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,228.804.996.500,(22.252.838.423)
,II. Lưu chuyển tiền từ hoạt động đầu tư,,,
21,"- Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(784.896.775.618),(111.059.289)
22,"- Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,38.477.737.480,1.546.363.636
23,"- Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(14.127.480.016),(26.212.290.200)
24,"- Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị",,50.000.000.000,
25,- Tiền chi đầu tư góp vốn vào đơn vị khác,,,
26,- Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,
27,"- Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,8.165.852.133,11.369.791.786
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,(702.380.666.021),(13.407.194.067)
