Năm nay,An Giang,Đồng Tháp,Địa bàn khác,Tổng cộng
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,386.749.059.338,852.442.655.636,91.527.048.932,1.330.718.763.906
Doanh thu thuần cung cấp giữa các bộ phận,,,,-
Tổng doanh thu thuần bán hàng và cung cấp dịch vụ,386.749.059.338,852.442.655.636,91.527.048.932,1.330.718.763.906
Kết quả kinh doanh theo bộ phận,213.194.398.411,42.836.511.790,86.997.050.944,343.027.961.145
Các chi phí không phân bổ theo bộ phận,,,,(87.539.219.293)
Lợi nhuận từ hoạt động kinh doanh,,,,255.488.741.852
Doanh thu hoạt động tài chính,,,,8.033.874.730
Chi phí tài chính,,,,(46.581.291.169)
Thu nhập khác,,,,3.188.673.987
Chi phí khác,,,,(4.789.549.258)
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,(50.338.250.425)
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,
Lợi nhuận sau thuế TNDN,,,,165.002.199.717
Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,,,,39.457.007.553
Tổng chi phí khấu hao và phân bổ chi phí trả trước dài hạn,,,,26.827.124.852
