,Số cuối nămVND,Số đầu nămVND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn
"Ký cược, ký quỹ",2.558.506.000,365.306.000
Tạm ứng cho nhân viên,789.477.863,60.891.853
Trích trước lãi tiền gửi,28.812.815.888,21.112.419.997
Cổ tức và lợi nhuận được chia,1.143.555.090,1.119.619.080
Các khoản phải thu khác,81.636.981.432,120.294.739.761
,114.941.336.273,142.952.976.691
b. Dài hạn,b. Dài hạn,b. Dài hạn
"Ký cược, ký quỹ",6.255.775.900,6.213.592.000
Các khoản phải thu khác (*),101.725.683.828,169.638.192.164
,107.981.459.728,175.851.784.164
c. Phải thu khác từ các bên liên quan(Thuyết minh số 34),c. Phải thu khác từ các bên liên quan(Thuyết minh số 34),c. Phải thu khác từ các bên liên quan(Thuyết minh số 34)
Ngắn hạn,83.317.282.524,123.470.711.144
Dài hạn,101.943.483.828,170.028.492.164
,185.260.766.352,293.499.203.308
