,,,,,,
Mẫu B 09 – DN/HN(Ban hành theo Thông tư số 202/2014/TT-BTCngày 22/12/2014 của Bộ Tài chính),Mẫu B 09 – DN/HN(Ban hành theo Thông tư số 202/2014/TT-BTCngày 22/12/2014 của Bộ Tài chính),Mẫu B 09 – DN/HN(Ban hành theo Thông tư số 202/2014/TT-BTCngày 22/12/2014 của Bộ Tài chính),Mẫu B 09 – DN/HN(Ban hành theo Thông tư số 202/2014/TT-BTCngày 22/12/2014 của Bộ Tài chính),Mẫu B 09 – DN/HN(Ban hành theo Thông tư số 202/2014/TT-BTCngày 22/12/2014 của Bộ Tài chính),Mẫu B 09 – DN/HN(Ban hành theo Thông tư số 202/2014/TT-BTCngày 22/12/2014 của Bộ Tài chính),Mẫu B 09 – DN/HN(Ban hành theo Thông tư số 202/2014/TT-BTCngày 22/12/2014 của Bộ Tài chính)
"Thông tin về doanh thu, chi phí, kết quả kinh doanh và các thông tin khác của bộ phận theo lĩnh vực kinh doanh của Công ty và các công ty con cho năm kết thúc ngày 31 tháng 12 năm 2023 như sau:","Thông tin về doanh thu, chi phí, kết quả kinh doanh và các thông tin khác của bộ phận theo lĩnh vực kinh doanh của Công ty và các công ty con cho năm kết thúc ngày 31 tháng 12 năm 2023 như sau:","Thông tin về doanh thu, chi phí, kết quả kinh doanh và các thông tin khác của bộ phận theo lĩnh vực kinh doanh của Công ty và các công ty con cho năm kết thúc ngày 31 tháng 12 năm 2023 như sau:","Thông tin về doanh thu, chi phí, kết quả kinh doanh và các thông tin khác của bộ phận theo lĩnh vực kinh doanh của Công ty và các công ty con cho năm kết thúc ngày 31 tháng 12 năm 2023 như sau:","Thông tin về doanh thu, chi phí, kết quả kinh doanh và các thông tin khác của bộ phận theo lĩnh vực kinh doanh của Công ty và các công ty con cho năm kết thúc ngày 31 tháng 12 năm 2023 như sau:","Thông tin về doanh thu, chi phí, kết quả kinh doanh và các thông tin khác của bộ phận theo lĩnh vực kinh doanh của Công ty và các công ty con cho năm kết thúc ngày 31 tháng 12 năm 2023 như sau:","Thông tin về doanh thu, chi phí, kết quả kinh doanh và các thông tin khác của bộ phận theo lĩnh vực kinh doanh của Công ty và các công ty con cho năm kết thúc ngày 31 tháng 12 năm 2023 như sau:"
Cho năm kết thúc ngày 31 tháng 12 năm 2023,Kinh doanh chuyển nhượng bất động sản Triệu VND,Hoạt động cho thuê và cung cấp các dịch vụ liên quan Triệu VND,Khác Triệu VND,Tổng cộng Triệu VND,Loại trừ Triệu VND,Hợp nhất Triệu VND
Doanh thu bán hàng ra bên ngoài,1.771.587,7.796.476,223.272,9.791.335,-,9.791.335
Doanh thu giữa các bộ phận,-,234.536,291.569,526.105,(526.105),-
Tổng doanh thu của bộ phận,1.771.587,8.031.012,514.841,10.317.440,(526.105),9.791.335
Kết quả kinh doanh của bộ phận,509.704,4.081.658,9.851,4.601.213,(35.246),4.565.967
Doanh thu hoạt động tài chính,,,,,,1.146.339
Chi phí tài chính,,,,,,330.426
Lợi nhuận thuần từ hoạt động kinh doanh,,,,,,5.381.880
Thu nhập khác,,,,,,212.434
Chi phí khác,,,,,,68.227
Chi phí thuế thu nhập doanh nghiệp,,,,,,1.117.279
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,,,4.408.808
