,Quá hạn,Quá hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn
,Trên 3 tháng triệu đồng,Đến 3 tháng triệu đồng,Đến 1 tháng triệu đồng,Từ 1 đến 3 tháng triệu đồng,Từ 3 đến 12 tháng triệu đồng,Từ 1 đến 5 năm triệu đồng,Trên 5 năm triệu đồng,Tổng cộng triệu đồng
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt, vàng bạc, đá quý",-,-,3.349.166,-,-,-,-,3.349.166
Tiền gửi tại NHNN,-,-,29.825.253,-,-,-,-,29.825.253
Tiền gửi tại và cho vay các TCTD khác (*),-,-,64.954.583,3.885.740,5.254.246,2.696.919,-,76.791.488
Chứng khoán kinh doanh,,-,7.931.834,-,-,-,-,7.931.834
Cho vay khách hàng và mua nợ (*),11.578.085,7.315.951,43.910.197,121.190.706,291.621.012,152.724.625,149.358.632,777.699.208
Chứng khoán đầu tư (*),226.635,-,2.003.036,9.611.758,67.504.868,51.717.125,79.057.038,210.120.460
"Góp vốn, đầu tư dài hạn (*)",-,-,-,-,-,775.670,-,775.670
Tài sản cố định và bất động sản đầu tư,-,-,-,-,-,5.664.531,-,5.664.531
Tài sản Có khác (*),291.790,-,26.208.728,524.101,1.905.589,254.222,7.481,29.191.911
Tổng tài sản (1),12.096.510,7.315.951,178.182.797,135.212.305,366.285.715,213.833.092,228.423.151,1.141.349.521
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Các khoản nợ Chính phủ và NHNN,-,-,8.156.285,-,-,-,-,8.156.285
Tiền gửi và vay các TCTD khác,-,-,89.519.309,8.597.611,12.052.665,-,-,110.169.585
Tiền gửi của khách hàng,-,-,386.473.392,120.624.054,195.258.555,11.778.306,20.172,714.154.479
Công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,-,(220.132),59.511,244.640,107.526,-,191.545
"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",-,-,540.433,1.411.277,774.781,62.249,4.713,2.793.453
Phát hành giấy tờ có giá,-,-,4.899.998,5.050.569,66.226.061,39.686.560,13.100.845,128.964.033
Các khoản nợ khác (*),-,-,46.748.896,50.817,473.467,37.525,344,47.311.049
Tổng nợ phải trả (2),-,-,536.118.181,135.793.839,275.030.169,51.672.166,13.126.074,1.011.740.429
Mức chênh thanh khoản ròng (3) = (1) - (2),12.096.510,7.315.951,(357.935.384),(581.534),91.255.546,162.160.926,215.297.077,129.609.092
