,Thuyết minh,Ngày 31 tháng 12 năm 2019 triệu đồng,Ngày 31 tháng 12 năm 2018 triệu đồng(trình bày lại)
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ
Các khoản nợ Chính phủ và Ngân hàng Nhà nước,18,70.602.893,62.600.159
Tiền gửi và vay các tổ chức tín dụng khác,19,109.483.059,111.399.612
Tiền gửi của các tổ chức tín dụng khác,19.1,82.538.040,73.941.924
Vay các tổ chức tín dụng khác,19.2,26.945.019,37.457.688
Tiền gửi của khách hàng,20,892.785.228,825.816.119
"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",21,5.775.899,5.934.029
Phát hành giấy tờ có giá,22,57.066.353,46.216.359
Các khoản nợ khác,23,27.643.225,45.007.049
"Các khoản lãi, phí phải trả",,17.835.374,15.820.561
Các khoản phải trả và công nợ khác,23.1,9.322.163,28.763.344
Dự phòng rủi ro khác,,485.688,423.144
TỔNG NỘ PHẢI TRẢ,,1.163.356.657,1.096.973.327
VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU
Vốn của tổ chức tín dụng,,46.724.637,46.416.214
- Vốn điều lệ,,37.234.046,37.234.046
- Thặng dư vốn cổ phần,,8.974.683,8.974.698
- Vốn khác,,515.908,207.470
Các quỹ dư trữ,,9.610.061,8.167.617
Chênh lệch tỷ giá hối đoái,,626.014,599.602
Lợi nhuận chưa phân phối,,19.832.683,11.836.676
Lợi ích của cổ đông không kiểm soát,,561.423,296.225
TỔNG VỐN CHỦ SỞ HỮU,25,77.354.818,67.316.334
TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,1.240.711.475,1.164.289.661
