Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,1.833.469.148.804,4.073.137.887.349
210,I. Phải thu dài hạn,,81.535.148.412,102.277.222.301
215,1. Phải thu về cho vay dài hạn,9,72.789.212.750,-
216,2. Phải thu dài hạn khác,10,8.745.935.662,102.277.222.301
220,II. Tài sản cố định,,77.962.387.423,77.310.850.615
221,1. Tài sản cố định hữu hình,13,58.955.823.597,57.666.132.634
222,Nguyên giá,,128.905.198.713,118.957.101.945
223,Giá trị khấu hao lũy kế,,(69.949.375.116),(61.290.969.311)
227,2. Tài sản cố định vô hình,14,19.006.563.826,19.644.717.981
228,Nguyên giá,,35.525.760.884,32.261.118.268
229,Giá trị hao mòn lũy kế,,(16.519.197.058),(12.616.400.287)
230,III. Bất động sản đầu tư,15,359.233.101.005,259.778.194.035
231,1. Nguyên giá,,404.932.297.487,291.721.297.005
232,2. Giá trị khấu hao lũy kế,,(45.699.196.482),(31.943.102.970)
240,IV. Tài sản dở dang dài hạn,,20.109.203.747,38.281.315.930
242,1. Chi phí xây dựng cơ bản dở dang,16,20.109.203.747,38.281.315.930
250,V. Đầu tư tài chính dài hạn,17,872.514.407.175,3.262.292.924.302
252,1. Đầu tư vào công ty liên kết và công ty liên doanh,17.1,804.105.407.175,3.259.883.924.302
253,2. Đầu tư góp vốn vào đơn vị khác,17.2,2.409.000.000,2.409.000.000
254,3. Đầu tư nắm giữ đến ngày đáo hạn,17.3,66.000.000.000,-
260,VI. Tài sản dài hạn khác,,422.114.901.042,333.197.380.166
261,1. Chi phí trả trước dài hạn,12,193.562.197.640,104.081.633.850
262,2. Tài sản thuê thu nhập hoãn lại,35.3,216.066.622.423,223.794.473.406
269,3. Lợi thế thương mại,18,12.486.080.979,5.321.272.910
270,TỔNG CỘNG TÀI SẢN,,23.617.637.857.791,13.642.706.052.855
