,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGĂN HẠN,100,,2.719.062.659.582,2.556.512.754.890
I.,Tiền và các khoản tương đương tiền,110,4,727.416.030.388,384.800.687.221
1.,Tiền,111,,67.916.030.388,76.346.129.721
2.,Các khoản tương đương tiền,112,,659.500.000.000,308.454.557.500
II.,Đầu tư tài chính ngắn hạn,120,,810.300.000.000,1.150.845.707.500
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,5,810.300.000.000,1.150.845.707.500
III.,Các khoản phải thu ngắn hạn,130,,1.126.902.605.959,942.396.213.270
1.,Phải thu ngắn hạn của khách hàng,131,6,584.379.906.641,607.089.587.977
2.,Trà trước cho người bán ngắn hạn,132,,2.085.727.269,1.691.847.311
3.,Phải thu ngắn hạn khác,136,7,561.170.907.895,353.232.043.902
4.,Dự phòng phải thu ngắn hạn khó đòi,137,8,(20.733.935.846),(19.617.265.920)
IV.,Hàng tồn kho,140,9,36.320.271.261,56.203.934.380
1.,Hàng tồn kho,141,,36.320.271.261,56.203.934.380
V.,Tài sản ngắn hạn khác,150,,18.123.751.974,22.266.212.519
1.,Chi phí trả trước ngắn hạn,151,,3.520.299.064,3.418.640.248
2.,Thuế giá trị gia tăng được khấu trừ,152,,14.603.452.910,18.847.572.271
B.,TÀI SẢN DÀI HẠN,200,,4.323.679.765.514,4.437.392.003.550
I.,Các khoản phải thu dài hạn,210,,311.837.682.136,807.199.730.576
1.,Phải thu dài hạn khác,216,7,311.837.682.136,807.199.730.576
II.,Tài sản cố định,220,,2.015.733.909.910,1.778.419.834.269
1.,Tài sản cố định hữu hình,221,10,2.014.773.704.127,1.776.174.844.477
,- Nguyên giá,222,,2.507.905.115.017,2.126.576.404.906
,- Giá trị hao mòn lũy kế,223,,(493.131.410.890),(350.401.560.429)
2.,Tài sản cố định vô hình,227,11,960.205.783,2.244.989.792
,- Nguyên giá,228,,5.483.760.523,5.483.760.523
,- Giá trị hao mòn lũy kế,229,,(4.523.554.740),(3.238.770.731)
III.,Đầu tư tài chính dài hạn,250,12,1.966.994.026.289,1.829.618.229.556
1.,Đầu tư vào công ty con,251,,1.939.318.570.000,1.830.674.570.000
2.,"Đầu tư vào công ty liên doanh, liên kết",252,,97.000.000.000,97.000.000.000
3.,Đầu tư góp vốn vào đơn vị khác,253,,45.937.767.300,45.937.767.300
4.,Dự phòng đầu tư tài chính dài hạn,254,,(115.262.311.011),(143.994.107.744)
IV.,Tài sản dài hạn khác,260,,29.114.147.179,22.154.209.149
1.,Chi phí trả trước dài hạn,261,,750.604.171,111.272.847
2.,Tài sản thuế thu nhập hoãn lại,262,13,28.363.543.008,22.042.936.302
,TỔNG CÔNG TÀI SẢN (270=100+200),270,,7.042.742.425.096,6.993.904.758.440
