"Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thanh phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thanh phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thanh phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thanh phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thanh phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thanh phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thanh phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thanh phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thanh phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)","Ngân hàng thương mại cổ phần Quốc Tế Việt NamTầng 1 (Tầng trệt) và Tầng 2 Toà nhà Sailing Tower, Số 111A Pasteur, Phường Bến Nghé, Quận 1Thanh phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2023 (tiếp theo)"
Tại ngày 31 tháng 12 năm 2023,Quá hạnTriệu VND,Khônghuống lãiTriệu VND,Dưới1 thángTriệu VND,Từ 1 đến3 thángTriệu VND,Từ 3 đến6 thángTriệu VND,Từ 6 đến12 thángTriệu VND,Từ 1 đến5 nămTriệu VND,Trên 5 nămTriệu VND,Tổng cộngTriệu VND
Tài sản,,,,,,,,,
Tiền mặt và vàng,-,1.681.052,-,-,-,-,-,-,1.681.052
Tiền gửi tại NHNNVN,-,8.217.767,-,-,-,-,-,-,8.217.767
Tiền gửi và cho vaycác TCTD khác - gộp,-,-,57.551.806,5.682.927,2.744.831,2.218.010,-,-,68.197.574
Các công cụ tài chính phải sinh và cáctài sản tài chính khác,-,156.721,-,-,-,-,-,-,156.721
Cho vay khách hàngvà hoạt động mua nợ - gộp,3.406.940,-,41.517.561,90.764.974,50.712.613,64.218.736,15.732.429,8.787,266.362.040
Chứng khoán đầu tư - gộp,42.380,-,4.673.617,9.697.710,4.748.737,24.725.077,6.113.096,10.998.041,60.998.658
"Góp vốn, đầu tư dài hạn",-,919.667,-,-,-,-,-,-,919.667
Tài sản cố định,-,754.046,-,-,-,-,-,-,754.046
Tài sản Có khác - gộp,-,7.180.564,-,-,-,-,-,-,7.180.564
,3.449.320,18.909.817,103.742.984,106.145.611,58.206.181,91.161.823,21.845.525,11.006.828,414.468.089
Nợ phải trả,,,,,,,,,
Tiền gửi và vay các TCTD khác,-,-,84.403.758,11.668.539,2.567.406,18,-,-,98.639.721
Tiền gửi của khách hàng,-,345.677,88.873.869,48.530.182,68.110.695,20.614.082,10.528.974,-,237.003.479
"Vốn tài trợ, ủy thác đầu tư, cho vayTCTD chịu rủi ro",-,-,799,6.131,-,-,-,-,6.930
Phát hành giấy tờ có giá,-,1.110,-,-,6.100.000,1.082.126,15.503.700,1.210.000,23.896.936
Các khoản nợ khác,-,12.783.094,-,-,-,-,-,-,12.783.094
,-,13.129.881,173.278.426,60.204.852,76.778.101,21.696.226,26.032.674,1.210.000,372.330.160
Mức chênh lệch nhạy cảm với lãi suất - nội bằng,3.449.320,5.779.936,(69.535.442),45.940.759,(18.571.920),69.465.597,(4.187.149),9.796.828,42.137.929
Các cam kết ngoại bằng có tác độngtới mức độ nhạy cảm với lãi suất củacác tài sản và nợ phải trả (thuẩn),-,-,148.616,(17.513),39.474,(11.492),-,-,159.085
"Mức chênh nhạy cảm với lãi suất nội,ngoại bằng",3.449.320,5.779.936,(69.386.826),45.923.246,(18.532.446),69.454.105,(4.187.149),9.796.828,42.297.014
