Tên công ty con/công ty liên kết,Nơi thành lập và hoạt động,Tỷ lệ phần sở hữu (%),Tỷ lệ quyền biểu quyết nắm giữ (%),Hoạt động chính
Công ty con,Công ty con,Công ty con,Công ty con,Công ty con
1. Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Trung,Tỉnh Bình Định,"75,00","75,00",Kinh doanh phân bón và hóa chất
2. Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,TP. Cần Thơ,"75,00","75,00",Kinh doanh phân bón và hóa chất
3. Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,TP. Hồ Chí Minh,"75,00","75,00",Kinh doanh phân bón và hóa chất
4. Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,TP. Hà Nội,"75,00","75,00",Kinh doanh phân bón và hóa chất
Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết
1. Công ty Cổ phần Bao bì Đạm Phú Mỹ,Tỉnh Bà Rịa - Vũng Tàu,"43,34","43,34",Sản xuất bao bì
2. Công ty Cổ phần Phát triển Đô thị Dầu khí,TP. Cần Thơ,"35,63","35,63","Xây dựng công trình dân dụng, công nghiệp và cung cấp dịch vụ"
3. Công ty Cổ phần Hóa đầu và Xơ sợi Việt Nam,TP. Hải Phòng,"25,99","25,99",Sản xuất và mua bán xơ sợi polyester
