,31.12.2021VND,31.12.2020VND
Trái phiếu dài hạn,Trái phiếu dài hạn,Trái phiếu dài hạn
Loại phát hành bằng mệnh giá,Loại phát hành bằng mệnh giá,Loại phát hành bằng mệnh giá
"Ngân hàng TMCP Việt Nam Thịnh Vượng (xi)Credit Suisse AG, Chi nhánh Singapore (xii)Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (iv)",7.000.000.000.0006.876.000.000.000,7.000.000.000.000-
"Ngân hàng TMCP Việt Nam Thịnh Vượng (xi)Credit Suisse AG, Chi nhánh Singapore (xii)Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (iv)",2.000.000.000.000,2.600.000.000.000
Ngân hàng TMCP Đại Chứng Việt Nam- Chi nhánh Sài Gòn (vi),1.100.000.000.000,-
Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (xv),1.500.000.000.000,-
Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (xvi),1.650.000.000.0001.000.000.000.000,1.950.000.000.000-
Công ty Cổ phần Chứng khoán Đầu khí (xvii)Ngân hàng TMCP Đại Chứng Việt Nam- Chi nhánh Sài Gòn (v),470.000.000.000,1.100.000.000.000
Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (ix),535.700.000.000,749.700.000.000
Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (viii),459.900.000.000,591.300.000.000
Ngân hàng TMCP Đại Chứng Việt Nam- Chi nhánh Sài Gòn (vii),250.000.000.000,425.000.000.000
Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xix),1.000.000.000.000,-
Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xx),-,110.150.000.000
Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xxi),300.000.000.000,-
Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xxii),250.000.000.000,-
Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xxiii),220.000.000.000,-
Công ty Cổ phần Chứng khoán MB (xxiv),1.000.000.000.000,-
Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (xxv),400.000.000.000,600.000.000.000
Công ty TNHH Chứng khoán Yuanta (xxvii),430.700.000.000,-
Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (xxviii),-,350.000.000.000
Công ty Cổ phần Chứng khoán Agribank (xxix),-,200.000.000.000
Công ty Cổ phần Chứng khoán Thành Công (xxx),125.000.000.000,-
Ngân hàng TMCP Hàng Hải Việt Nam - Chi nhánh Thành phố Hồ Chí Minh (xxxi),137.600.000.000,-
Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (xxxiii),1.300.000.000.000,-
