Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,22.1,1.972.459.422.710,1.434.851.916.992
02,2. Các khoản giảm trừ doanh thu,22.1,-,-
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,22.1,1.972.459.422.710,1.434.851.916.992
11,4. Giá vốn hàng bán và dịch vụ cung cấp,23,(865.066.256.541),(861.405.092.161)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.107.393.166.169,573.446.824.831
21,6. Doanh thu hoạt động tài chính,22.2,39.040.775.675,317.123.475.612
22,7. Chi phí tài chính,24,(99.196.167.198),(41.370.870.831)
23,Trong đó: Chi phí lãi vay,,(81.656.871.847),(89.987.678.791)
24,"8. Phần lãi trong công ty liên doanh, liên kết",14.1,21.563.032.459,9.590.181.448
25,9. Chi phí bán hàng,25,(33.213.420.747),(34.887.804.923)
26,10. Chi phí quản lý doanh nghiệp,25,(120.944.497.683),(92.999.002.177)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,914.642.888.675,730.902.803.960
31,12. Thu nhập khác,,7.248.211.456,1.328.307.512
32,13. Chi phí khác,,(529.554.284),(2.255.982.547)
40,14. Lợi nhuận/(lỗ) khác,,6.718.657.172,(927.675.035)
50,15. Tổng lợi nhuận kế toán trước thuế,,921.361.545.847,729.975.128.925
51,16. Chi phí thuế TNDN hiện hành,27.1,(104.958.126.654),(113.881.512.091)
52,17. Chi phí thuế TNDN hoãn lại,27.3,(105.118.422.552),(14.031.161.477)
60,18. Lợi nhuận sau thuế TNDN,,711.284.996.641,602.062.455.357
61,19. Lợi nhuận sau thuế của công ty mẹ,,557.370.239.809,611.910.605.619
62,20. Lợi nhuận sau thuế/(lỗ) của cổ đông không kiểm soát,,153.914.756.832,(9.848.150.262)
70,21. Lãi cơ bản trên cổ phiếu,29,1.186,1.316
71,22. Lãi suy giảm trên cổ phiếu,29,1.186,1.316
