,Mã số,Thuyết minh,31/12/2016 VND,1/1/2016 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(100 = 110 + 120+ 130 + 140 + 150),100,,2.372.908.985.259,2.334.603.881.326
Tiền và các khoản tương đương tiền,110,4,57.625.548.166,81.923.488.930
Tiền,111,,15.579.525.336,45.211.498.547
Các khoản tương đương tiền,112,,42.046.022.830,36.711.990.383
Đầu tư tài chính ngắn hạn,120,,1.427.005.190.482,1.516.578.098.747
Đầu tư nắm giữ đến ngày đáo hạn,123,5(a),1.427.005.190.482,1.516.578.098.747
Các khoản phải thu ngắn hạn,130,,799.505.675.659,697.860.970.953
Phải thu ngắn hạn của khách hàng,131,6,525.371.255.037,607.860.728.097
Trả trước cho người bán ngắn hạn,132,,194.133.819.213,19.495.179.866
Phải thu ngắn hạn khác,136,7,80.000.601.409,70.877.168.890
Dự phòng phải thu khó đòi,137,,-,(372.105.900)
Hàng tồn kho,140,8,87.228.856.900,37.995.042.019
Hàng tồn kho,141,,87.228.856.900,37.995.042.019
Tài sản ngắn hạn khác,150,,1.543.714.052,246.280.677
Chi phí trả trước ngắn hạn,151,13(a),1.529.954.713,246.280.677
Thuế và các khoản khác phải thu Nhà nước,153,15(b),13.759.339,-
