Chỉ tiêu,Năm 2018 Trình bày lại (Sau điều chỉnh của KTNN),Năm 2018 Số đã công bố (Sau kiểm toán của kiểm toán độc lập),Điều chỉnh
Thu nhập lãi và các khoản thu nhập tương tự,72.982.002,73.289.334,(307.332)
Thu nhập lãi thuần,21.486.177,21.793.509,(307.332)
Thu nhập từ hoạt động dịch vụ,4.212.848,4.213.470,(622)
Lãi thuần từ hoạt động dịch vụ,2.129.947,2.130.569,(622)
Thu nhập từ hoạt động khác,2.749.980,2.739.955,10.025
Chi phí hoạt động khác,(967.149),(966.664),(485)
Lãi thuần từ hoạt động khác,1.782.831,1.773.291,9.540
Chi phí hoạt động,(13.137.489),(13.315.585),178.096
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,13.936.766,14.057.084,(120.318)
Chi phí dự phòng rủi ro tín dụng,(7.743.247),(7.691.666),(51.581)
Tổng lợi nhuận trước thuế,6.193.519,6.365.418,(171.899)
Chi phí thuế TNDN hiện hành,(1.139.602),(1.172.204),32.602
Chi phí thuế TNDN,(1.139.602),(1.172.204),32.602
Lợi nhuận sau thuế,5.053.917,5.193.214,(139.297)
