Chỉ tiêu,Kinh doanh và chuyển nhượng bất động sản,Hoạt động cho thuê và các dịch vụ liên quan,Khác,Tổng
,Triệu VND,Triệu VND,Triệu VND,Triệu VND
Tài sản bộ phận,7.404.480,44.043.592,175.201,51.623.273
Tài sản không phân bổ,,,,3.602.882
Tổng tài sản,,,,55.226.155
Nợ phải trả bộ phận,4.514.160,2.802.057,93.187,7.409.404
Nợ phải trả không phân bổ,,,,5.894.110
Tổng nợ phải trả,,,,13.303.514
Bằng cân đối kế toán hợp nhất tại ngày 31 tháng 12 năm 2023:,Bằng cân đối kế toán hợp nhất tại ngày 31 tháng 12 năm 2023:,Bằng cân đối kế toán hợp nhất tại ngày 31 tháng 12 năm 2023:,Bằng cân đối kế toán hợp nhất tại ngày 31 tháng 12 năm 2023:,Bằng cân đối kế toán hợp nhất tại ngày 31 tháng 12 năm 2023:
Chỉ tiêu,Kinh doanh và chuyển nhượng bất động sản,Hoạt động cho thuê và các dịch vụ liên quan,Khác,Tổng
,Triệu VND,Triệu VND,Triệu VND,Triệu VND
Tài sản,,,,
Tài sản bộ phận,981.477,41.045.682,277.972,42.305.131
Tài sản không phân bổ,,,,5.348.600
Tổng tài sản,,,,47.653.731
Nợ phải trả bộ phận,1.238.136,2.538.612,154.968,3.931.716
Nợ phải trả không phân bổ,,,,5.895.162
Tổng nợ phải trả,,,,9.826.878
