,Năm 2023,Năm 2022
Tổng lợi nhuận kế toán trước thuế,2.612.821.126.851,1.644.918.382.514
Điều chỉnh các khoản thu nhập chịu thuế,(157.852.985.358),(133.679.361.586)
- Điều chỉnh tăng,9.271.193.268,6.886.991.530
"+ Lỗ CLTG đánh giá số dư tiền, nợ phải thu",185.919.946,-
"+ Lãi CLTG đánh giá số dư tiền, nợ phải thu năm trước",831.624.159,-
"+ Chi phí không hợp lý, hợp lệ",8.253.649.163,6.886.991.530
- Điều chỉnh giảm,167.124.178.626,140.566.353.116
+ Cố tức lợi nhuận được chia,167.122.318.626,139.734.728.957
"+ Lãi CLTG đánh giá số dư tiền, nợ phải thu",1.860.000,831.624.159
Tổng thu nhập chịu thuế,2.454.968.141.493,1.511.239.020.928
Thu nhập được miễn thuế,968.101.956.457,343.604.252.724
Tổng thu nhập tính thuế,1.486.866.185.036,1.167.634.768.204
Chi phí thuế thu nhập doanh nghiệp hiện hành,263.147.356.576,218.549.615.435
Trong đó:,Trong đó:,Trong đó:
- Chi phí thuế TNDN hiện hành phát sinh kỳ này,262.371.906.702,218.426.383.685
- Điều chỉnh chi phí thuế TNDN hiện hành kỳ trước vào chi phí thuế TNDN hiện hành kỳ này,775.449.874,123.231.750
