Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,NGUỒN VỐN,Thuyết minh,2022 VND,2021 VND
400,VỐN CHỦ SỞ HỮU,,25.356.124.687.812,21.417.985.230.037
410,Vốn chủ sở hữu,,25.353.374.687.812,21.415.235.230.037
411,Vốn góp của chủ sở hữu,"22, 23",10.970.265.720.000,9.075.516.490.000
411a,- Cổ phiếu phố thông có quyền biểu quyết,,10.970.265.720.000,9.075.516.490.000
412,Thặng dư vốn cổ phần,23,49.713.213.411,49.713.213.411
414,Vốn khác của chủ sở hữu,23,1.179.064.868.147,1.178.174.776.366
415,Cổ phiếu quỹ,23,-,(823.760.000)
417,Chênh lệch tỷ giá hối đoái,23,(40.480.690.557),(22.561.932.248)
418,Quỹ đầu tư phát triển,23,1.086.270.726.048,570.491.625.643
420,Quỹ khác thuộc vốn chủ sở hữu,23,87.203.093.024,87.203.093.024
421,"Lợi nhuận sau thuế (""LNST"") chưa phân phối",23,7.711.681.484.541,7.000.480.585.004
421a,- LNST chưa phân phối lũy kế của các năm trước,,4.103.787.447.601,3.967.085.558.748
421b,- LNST chưa phân phối năm nay,,3.607.894.036.940,3.033.395.026.256
429,Lợi ích cổ đông không kiểm soát,23,4.309.656.273.198,3.477.041.138.837
430,Nguồn kinh phí và quỹ khác,,2.750.000.000,2.750.000.000
431,Nguồn kinh phí,,2.750.000.000,2.750.000.000
440,TỔNG NGUỒN VỐN,,51.650.403.735.130,53.697.940.895.875
