,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Tổng doanh thu,3.581.190.677.660,3.778.411.799.998
Trong đó:,Trong đó:,Trong đó:
Doanh thu hoạt động kinh doanh bất động sản,1.111.873.852.439,1.975.212.158.628
Doanh thu hoạt động sản xuất và kinh doanh điện,2.115.620.923.366,1.275.919.030.628
Doanh thu hoạt động xây lắp,1.529.114.859,141.922.588.495
Doanh thu hoạt động khách sạn,60.072.033.760,123.197.642.805
"Doanh thu hoạt động cho thuê, quản lý bất động sản và các hoạt động khác",292.094.753.236,262.160.379.442
Các khoản giảm trừ doanh thu,-,(975.656.552)
Doanh thu thuần,3.581.190.677.660,3.777.436.143.446
