Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,III. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỒNG TÀI CHÍNH,,,
31,"Tiền thu từ phát hành cổ phiếu, nhận góp vốn của chủ sở hữu",26.1,854.220.890.000,1.145.712.154.488
33,Tiền thu từ đi vay,,7.891.352.976.594,8.908.162.396.049
34,Tiền trả nợ gốc vay,,(8.114.479.429.801),(9.166.083.799.630)
36,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(152.250.000),(148.545.935.501)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,630.942.186.793,739.244.815.406
50,Lưu chuyển tiền thuần trong năm,,(365.721.316.873),1.032.474.898.307
60,Tiền và tương đương tiền đầu năm,,1.988.170.740.182,963.717.122.052
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,20.528.629.131,(8.021.280.177)
70,Tiền và tương đương tiền cuối năm,4,1.642.978.052.440,1.988.170.740.182
