Bên liên quan,Các giao dịch,Phải thu/(phải trả),Phải thu/(phải trả)
Bên liên quan,Các giao dịch,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng
Cổ đông lớn vàcác bên liên quanvới cổ đông lớn,Tiền gửi thanh toán,(309.328),(114.057)
Cổ đông lớn vàcác bên liên quanvới cổ đông lớn,Tiền gửi có kỳ hạn,(1.102.500),(212.332)
Cổ đông lớn vàcác bên liên quanvới cổ đông lớn,Tiền gửi ký quỹ,(14.000),(76.292)
Cổ đông lớn vàcác bên liên quanvới cổ đông lớn,Cho vay,-,248.940
Cổ đông lớn vàcác bên liên quanvới cổ đông lớn,Dự thu lãi cho vay,-,535
"Các công tyNgân hàng đầu tư,góp vốn",Tiền gửi thanh toán vàvốn chuyên dụng,(613.294),(2.674.692)
"Các công tyNgân hàng đầu tư,góp vốn",Tiền gửi có kỳ hạn,(1.373.523),(643.381)
"Các công tyNgân hàng đầu tư,góp vốn",Tiền gửi ký quỹ,(23.722),(2)
"Các công tyNgân hàng đầu tư,góp vốn",Cho vay,1.919.651,1.371.134
"Các công tyNgân hàng đầu tư,góp vốn",Dự thu lãi cho vay,1.326,931
Các công ty con,Tiền gửi thanh toán,(716.324),(415.647)
Các công ty con,Tiền gửi có kỳ hạn,(17.000),(536.600)
Các công ty con,Dự chi lãi tiền gửi,(22),(121)
Các công ty con,Cho vay,200.000,450.000
Các công ty con,Dự thu lãi cho vay,15.879,37.202
Các công ty con,Phải thu cổ tức,300.000,-
Các công ty con,Tạm ứng góp vốn,-,300.000
Các công ty con,Đầu tư giấy tờ có giá,1.695.000,1.200.000
Các công ty con,Lãi dự thu đầu tư vào giấy tờ có giá,17.696,12.708
Các công ty con,Cam kết trong giao dịch hoán đốitiền tệ,563.688,942.201
Các công ty con,Lãi phải trả giao dịch hoán đối tiền tệ,4.133,14.572
Các công ty con,Phải thu từ hợp đồng hợp tác hỗ trợcông nghệ thông tin,11.520,-
Thành viên Hộiđồng Quản trị vàBan Điều hành củaNgân hàng và cácbên liên quan đếncác cá nhân này,Tiền gửi thanh toán,(488.162),(139.142)
Thành viên Hộiđồng Quản trị vàBan Điều hành củaNgân hàng và cácbên liên quan đếncác cá nhân này,Tiền gửi tiết kiệm,(389.538),(301.147)
Thành viên Hộiđồng Quản trị vàBan Điều hành củaNgân hàng và cácbên liên quan đếncác cá nhân này,Tiền gửi có kỳ hạn,(1.492.741),(900.000)
Thành viên Hộiđồng Quản trị vàBan Điều hành củaNgân hàng và cácbên liên quan đếncác cá nhân này,Cho vay,7.036,9.841
Thành viên Hộiđồng Quản trị vàBan Điều hành củaNgân hàng và cácbên liên quan đếncác cá nhân này,Dự thu lãi cho vay,23,39
Thành viên Hộiđồng Quản trị vàBan Điều hành củaNgân hàng và cácbên liên quan đếncác cá nhân này,Phải thu dịch vụ thu hộ kèm hỗ trợquản lý trái phiếu,29.258,16.249
