,Vốn cổ phần,Thặng dư vốn cổ phần,Cổ phiếu quỹ,Quỹ khác thuộcvốn chủ sở hữu,Lợi nhuận sau thuếchưa phân phối,Tổng cộng
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Số đầu năm,3.499.966.830.000,151.583.183.521,-,34.535.741.195,1.446.534.555.355,5.132.620.310.071
Lợi nhuận thuần trong năm,-,-,-,-,409.234.037.922,409.234.037.922
Mua cổ phiếu quỹ,-,-,(1.343.000.000),-,-,(1.343.000.000)
Trả cổ tức bằng cổ phiếu (*),349.936.450.000,-,-,-,(349.936.450.000),-
Trả cổ tức bằng tiền,-,-,-,-,(349.957.383.000),(349.957.383.000)
Trích lập quỹ khen thưởng vàphúc lợi,-,-,-,-,(53.266.556.487),(53.266.556.487)
Trích lập quỹ khác thuộc vốnchủ sở hữu,-,-,-,47.549.876.048,(47.549.876.048),-
Sử dụng quỹ khác thuộc vốnchủ sở hữu,-,-,-,(21.575.866.687),-,(21.575.866.687)
Số cuối năm,3.849.903.280.000,151.583.183.521,(1.343.000.000),60.509.750.556,1.055.058.327.742,5.115.711.541.819
