,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá gốc,Dự phòng,Giá gốc,Dự phòng
Đầu tư vào công ty con Công ty TNHH MTVKhách sạn Becamex (i),48.377.481.005,-,36.377.481.005,-
Đầu tư vào công ty con Công ty TNHH MTVKhách sạn Becamex (i),23.377.481.005,-,11.377.481.005,-
Công ty TNHH MTV Xây dựng IJC(ii),20.000.000.000,-,20.000.000.000,-
Công ty TNHH MTVWTC Bình Dương(iii),5.000.000.000,-,5.000.000.000,-
"Đầu tư vào công ty liên doanh, liên kết",1.257.146.750.000,-,684.165.000.000,
Công ty Cổ phần Phát triển Hạ tầng Kỹ thuật Becamex - Bình Phước (iv),1.201.146.750.000,-,684.165.000.000,
Công ty Cổ phần ĐườngVành đai 4 Thành phố Hồ Chí Minh (v),36.000.000.000,-,-,-
Công ty Cổ phần Đường cao tốc Thành phố Hồ Chí Minh- Thù Dầu Một - Chơn Thành (vi),20.000.000.000,-,-,-
Đầu tư góp vốn vào đơn vị khác,27.000.000.000,-,27.000.000.000,-
Công ty Cổ phần Công nghệ & Truyền thông Việt Nam(vii),17.000.000.000,-,17.000.000.000,-
Công ty Cổ phần Bệnh viện Đa khoa Quốc tế Becamex(viii),10.000.000.000,-,10.000.000.000,-
Cộng,1.332.524.231.005,-,747.542.481.005,-
