,Miền Bắc,Miền Nam,Loại trừ,Tổng Cộng
Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm
Tài sản,,,,
Tài sản bộ phận,6.097.799.544.918,4.829.059.788.633,(3.929.147.077.638),6.997.712.255.913
Tổng tài sản,,,,6.997.712.255.913
Nợ phải trả,,,,
Nợ phải trả bộ phận,1.152.497.850.928,939.840.813.089,(959.192.029.021),1.133.146.634.996
Tổng nợ phải trả,,,,1.133.146.634.996
Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm
Tài sản,,,,
Tài sản bộ phận,4.272.090.109.355,4.084.510.008.686,(2.372.518.932.132),5.984.081.185.909
Tổng tài sản,,,,5.984.081.185.909
Nợ phải trả,,,,
Nợ phải trả bộ phận,731.274.456.005,1.106.671.095.776,(495.141.413.790),1.342.804.137.991
Nợ phải trả không phân bổ,-,-,-,-
Tổng nợ phải trả,,,,1.342.804.137.991
,Miền Bắc,Miền Nam,Loại trừ,Tổng Cộng
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Doanh thu thuẩn bán hàng ra bên ngoài,3.938.696.373,1.913.270.848.055,-,1.917.209.544.428
Doanh thu thuẩn bán hàng cho các bộ phận khác,14.628.114.754,87.961.872,(14.716.076.626),-
Tổng doanh thu,18.566.811.127,1.913.358.809.927,(14.716.076.626),1.917.209.544.428
Giá vốn,11.511.790.867,1.455.975.564.410,(9.251.936.988),1.458.235.418.289
Lợi nhuận gộp,7.055.020.260,457.383.245.517,(5.464.139.638),458.974.126.139
"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",1.750.335.639,(11.647.830.371),-,(9.897.494.732)
Chi phí bán hàng và chi phí quản lý doanh nghiệp,47.497.173.902,392.549.740.994,11.648.916.941,451.695.831.837
Lợi nhuận khác,2.623.400.077,3.003.193.208,(1.356.150.735),4.270.442.550
Doanh thu tài chính,119.029.615.677,132.211.079.462,(31.237.749.958),220.002.945.181
Chi phí tài chính,55.344.585.806,84.509.058.282,(33.974.414.209),105.879.229.879
Tổng lợi nhuận kế toán trước thuế,27.616.611.945,103.890.888.540,(15.732.543.063),115.774.957.422
Chi phí thuế thu nhập doanh nghiệp hiện hành,6.223.633.110,38.050.926.688,-,44.274.559.798
Chi phí thuế thu nhập doanh nghiệp hoàn lại,-,(651.337.577),547.332.850,(104.004.727)
Lợi nhuận sau thuế thu nhập doanh nghiệp,21.392.978.835,66.491.299.429,(16.279.875.913),71.604.402.351
Năm trước,Miền Bắc,Miền Nam,Loại trừ,Tổng Cộng
