,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,,7.867.574.305.211,7.757.075.543.739
2.,Các khoản giảm trừ doanh thu,02,,105.755.700.648,73.534.335.681
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,29,7.761.818.604.563,7.683.541.208.058
4.,Giá vốn hàng bán và dịch vụ cung cấp,11,29,6.032.014.990.990,6.281.448.254.606
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,29,1.729.803.613.573,1.402.092.953.452
6.,Doanh thu hoạt động tài chính,21,31,179.636.016.847,140.013.425.496
7.,Chi phí tài chính,22,32,94.847.103.094,107.636.556.757
7.,- Trong đó: Chi phí lãi vay,23,,88.463.426.175,106.897.449.564
8.,"Phần lãi trong công ty liên kết, liên doanh",24,,2.437.351.362,1.680.107.483
9.,Chi phí bán hàng,25,33,654.617.057.501,554.758.002.570
10.,Chi phí quản lý doanh nghiệp,26,33,409.071.818.150,415.339.815.960
11.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),30,,753.341.003.037,466.052.111.144
12.,Thu nhập khác,31,34,96.475.936.092,7.480.346.769
13.,Chi phí khác,32,35,1.926.168.341,6.456.808.962
14.,Lợi nhuận khác (40=31-32),40,,94.549.767.751,1.023.537.807
15.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,847.890.770.788,467.075.648.951
16.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,36,166.619.580.888,90.454.832.980
17.,Thu nhập thuế thu nhập doanh nghiệp hoãn lại,52,36,(20.348.488.902),(12.239.055.688)
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,701.619.678.802,388.859.871.659
18.1,Lợi nhuận sau thuế của Công ty mẹ,61,,691.307.691.848,377.703.325.589
18.2,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,10.311.986.954,11.156.546.070
19.,Lãi cơ bản trên cổ phiếu,70,37,030316548535,754
