CHỈ TIÊU,Thuyết minh,31/12/2022,01/01/2022
B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU
I. Các khoản nợ chính phủ và Ngân hàng Nhà nước,,-,1.778
"1. Tiền gửi và vay Chính phủ, NHNN",,,1.778
2. Giao dịch bán và mua lại trái phiếu Chính phủ với Kho bạc Nhà nước,,,
II. Tiền gửi và vay các TCTD khác,V.10,8.517.244,609.295
1. Tiền gửi của các TCTD khác,,8.517.244,472.675
2. Vay các TCTD khác,,-,136.620
III. Tiền gửi của khách hàng,V.11,71.350.329,64.520.093
IV. Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,-,39.179
"V. Vốn tài trợ, Ủy thác đầu tư, cho vay TCTD chịu rủi ro",V.12,22.240,43.684
VI. Phát hành giấy tờ có giá,V.13,1.996.755,2.013.181
VII. Các khoản nợ khác,V.14,2.196.446,2.291.255
"1. Các khoản lãi, phí phải trả",,1.531.335,1.558.455
2. Thuế TNDN hoãn lại phải trả,,-,-
3. Các khoản phải trả và công nợ khác,,665.111,732.800
4. Dự phòng rủi ro khác (DP cho công nợ tiềm ẩn và cam kết ngoại bảng),,-,-
TỔNG NỘ PHẢI TRẢ,,84.083.014,69.518.465
