,Mã số,Thuyết minh,31/12/2021 VND,1/1/2021 VND
Tài sản dài hạn(200 = 210 + 220 + 250 + 260),200,,3.964.037.962.462,9.904.132.572.551
Các khoản phải thu dài hạn,210,,2.756.000,2.756.000
Phải thu dài hạn khác,216,,2.756.000,2.756.000
Tài sản cố định,220,,246.034.113,461.254.552
Tài sản cố định hữu hình,221,,39.901.535,231.120.224
Nguyên giá,222,,247.460.318,488.745.318
Giá trị hao mòn lũy kế,223,,(207.558.783),(257.625.094)
Tài sản cố định vô hình,227,,206.132.578,230.134.328
Nguyên giá,228,,918.560.700,690.403.000
Giá trị hao mòn lũy kế,229,,(712.428.122),(460.268.672)
Đầu tư tài chính dài hạn,250,,3.962.880.024.017,9.899.664.500.000
Đầu tư vào các công ty con,251,10(a),3.314.777.300.000,9.899.664.500.000
Đầu tư vào công ty liên kết,252,10(b),648.102.724.017,-
Tài sản dài hạn khác,260,,909.148.332,4.004.061.999
Chi phí trả trước dài hạn,261,,909.148.332,4.004.061.999
TỔNG TÀI SẢN (270 = 100 + 200),270,,7.497.860.735.690,12.795.395.036.604
