CHỈ TIÊU,Mã số,Thuyết minh,Năm 2024,Năm 2023
I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,,33.657.149.240,16.361.748.693
2. Điều chỉnh cho các khoản:,,"V.10->13,",,
- Khấu hao tài sản cố định và bắt động sản đầu tư,02,15,55.309.885.270,56.266.740.536
- Các khoản dự phòng,03,"VI.6,7b",(9.437.502.791),(3.947.086.198)
"- Lãi, lỗ từ hoạt động đầu tư",05,,(48.264.338.662),(339.989.559.560)
- Chi phí lãi vay,06,VI.6,303.551.771.148,304.520.436.107
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,334.816.964.205,33.212.279.578
"- Tăng (-), giảm (+) các khoản phải thu",09,,(184.574.312.467),(318.174.848.070)
"- Tăng (-), giảm (+) hàng tồn kho",10,,(289.344.442.058),(887.608.441.040)
"- Tăng (+), giảm (-) các khoản phải trả (không kế lãi vay phải trả, thuế thu nhập phải nộp)",11,,553.463.168.800,(117.823.965.238)
"- Tăng (-), giảm (+) chi phí trả trước",12,,(47.124.305.922),13.007.954.514
"- Tăng (-), giảm (+) chứng khoán kinh doanh",13,,-,76.548.574.842
- Tiền lãi vay đã trả,14,,(307.713.476.822),(364.730.271.180)
- Thuế thu nhập doanh nghiệp đã nộp,15,V.18,(32.541.982.689),(19.748.469.469)
- Tiền chi khác từ hoạt động kinh doanh,17,,(12.157.209.243),(657.267.904)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,14.824.403.804,(1.585.974.453.967)
II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
"1. Tiền chi đề mua sắm, xây dựng TSCĐ và các TSDH khác",21,,(1.013.588.815),(2.016.946.704)
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các TSDH khác",22,,167.105.051.449,-
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,,(1.003.522.020.409),(623.536.702.200)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,,515.535.294.000,765.848.783.946
5. Tiền chi đầu tư góp vốn vào đơn vị khác,25,,(1.647.783.729.442),(144.650.000.000)
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,1.334.003.979.800,218.772.000.000
"7. Tiền thu từ lãi cho vay, cổ tức và lợi nhuận được chia",27,,-,280.735.972.645
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(635.675.013.417),495.153.107.687
