,Tại ngày 31/12/2017VND,Tại ngày 31/12/2017VND,Tại ngày 31/12/2017VND,Tại ngày 01/01/2017VND,Tại ngày 01/01/2017VND,Tại ngày 01/01/2017VND
,Giá gốc,Giá trị có thể thu hồi,Giá trị có thể thu hồi,Giá gốc,Giá trị có thể thu hồi,Giá trị có thể thu hồi
"Tổng giá trị các khoản phải thu, cho vay quá hạn thanh toán hoặc chưa quá hạn nhưng khó có khả năng thu hồi",44.162.327.927,2.312.316.401,2.312.316.401,41.664.794.112,8.757.063.507,8.757.063.507
"Thời gian quá hạn và giá trị các khoản nợ phải thu, cho vay quá hạn theo từng đối tượng được chi tiết như sau:","Thời gian quá hạn và giá trị các khoản nợ phải thu, cho vay quá hạn theo từng đối tượng được chi tiết như sau:","Thời gian quá hạn và giá trị các khoản nợ phải thu, cho vay quá hạn theo từng đối tượng được chi tiết như sau:","Thời gian quá hạn và giá trị các khoản nợ phải thu, cho vay quá hạn theo từng đối tượng được chi tiết như sau:","Thời gian quá hạn và giá trị các khoản nợ phải thu, cho vay quá hạn theo từng đối tượng được chi tiết như sau:","Thời gian quá hạn và giá trị các khoản nợ phải thu, cho vay quá hạn theo từng đối tượng được chi tiết như sau:","Thời gian quá hạn và giá trị các khoản nợ phải thu, cho vay quá hạn theo từng đối tượng được chi tiết như sau:"
,Tại ngày 31/12/2017VND,Tại ngày 31/12/2017VND,Tại ngày 31/12/2017VND,Tại ngày 01/01/2017VND,Tại ngày 01/01/2017VND,Tại ngày 01/01/2017VND
,Giá gốc,Giá trị có thể thu hồi,Thời gian quá hạn,Giá gốc,Giá trị có thể thu hồi,Thời gian quá hạn
Công ty CP Năng lượng Mai Linh,16.068.397.014,-,Từ 02 - 03 năm,16.068.397.014,4.820.519.104,Từ 01 - 02 năm
Công ty Cổ phần Cấu kiện Bê tông Nhơn Trạch 2,6.226.773.400,-,Trên 03 năm,6.226.773.400,-,Trên 03 năm
Công ty TNHH Vạn Phúc,2.271.119.074,-,Trên 03 năm,2.271.119.074,-,Trên 03 năm
Công ty TNHH Xây dựng Thành Phố,244.951.524,-,Trên 03 năm,244.951.524,-,Trên 03 năm
Công ty TNHH Tam Lộc Phát,231.036.671,-,Trên 04 năm,231.036.671,-,Trên 04 năm
Các đối tương khác,19.120.050.244,2.312.316.401,Trên 01 năm,16.622.516.429,3.936.544.403,Trên 01 năm
Cộng,44.162.327.927,2.312.316.401,,41.664.794.112,8.757.063.507,
