CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1.,Lợi nhuận trước thuế,01,,614.923.790.869,779.996.036.682
2.,Điều chỉnh cho các khoản:,,,,
-,Khấu hao tài sản cố định và bắt động sản đầu tư,02,V.8;V.9;V.10,54.051.392.710,48.593.401.474
-,Các khoản dự phòng,03,V.13,(7.297.481.005),9.221.388.030
-,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,,-,-
-,"Lãi, lỗ từ hoạt động đầu tư",05,VI.4;VI.8,(15.250.660.371),(10.107.413.086)
-,Chi phí lãi vay,06,VI.5,78.364.171.276,104.548.230.009
-,Các khoản điều chỉnh khác,07,,-,-
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,724.791.213.479,932.251.643.109
-,"Tăng, giảm các khoản phải thu",09,,3.202.697.908,48.481.312.657
-,"Tăng, giảm hàng tồn kho",10,,457.234.575.281,(360.619.094.352)
-,"Tăng, giảm các khoản phải trả",11,,(737.185.383.927),(1.300.160.639.008)
-,"Tăng, giảm chi phí trả trước",12,,(2.544.806.970),3.811.844.598
-,"Tăng, giảm chứng khoán kinh doanh",13,,-,-
-,Tiền lãi vay đã trả,14,V.18;VI.5,(64.588.999.400),(105.413.951.095)
-,Thuế thu nhập doanh nghiệp đã nộp,15,V.16,(59.847.072.404),(179.660.628.740)
-,Tiền thu khác từ hoạt động kinh doanh,16,,-,-
-,Tiền chi khác cho hoạt động kinh doanh,17,V.21,(17.074.320.778),(11.620.380.300)
,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,303.987.903.189,(972.929.893.131)
