,Mã số,Thuyết minh,2022 Triệu VND,2021 Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
"Tiền thu từ phát hành cổ phiếu của Công ty và các công ty con, sau khi trừ các chi phí giao dịch liên quan",31,,(40.387),17.363.923
Tiền chi mua lại cổ phiếu đã phát hành của công ty con,32,,-,(9.777.448)
"Tiền thu từ đi vay, phát hành trái phiếu và các hoạt động tài chính khác",33,,78.059.927,60.085.748
Tiền chi trả nợ gốc vay và trái phiếu và các hoạt động tài chính khác,34,,(54.956.359),(57.114.898)
Tiền chi trả nợ gốc thuê tài chính,35,,(13.927),(19.537)
Tiền chi trả cổ tức cho cổ đông của Công ty và cổ đông không kiểm soát của các công ty con,36,,(1.253.082),(3.442.095)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,21.796.172,7.095.693
Lưu chuyển tiền thuần trong năm (\( 50 = 20 + 30 + 40 \)),50,,(8.439.939),14.585.825
Tiền và các khoản tương đương tiền đầu năm,60,,22.304.822,7.721.442
Ảnh hưởng của thay đổi tỷ giá hối đoái,61,,(11.783),(2.445)
Tiền và các khoản tương đương tiền cuối năm(\( 70 = 50 + 60 + 61 \)),70,6,13.853.100,22.304.822
