,Sản xuất và kinh doanh thép,Nông nghiệp,Bắt động sản,Loại trừ,Hợp nhất
,VND,VND,VND,VND,VND
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu thuần từ bán hàng ra bên ngoài,129.866.316.964.093,6.906.132.927.160,2.082.662.240.134,-,138.855.112.131.387
Doanh thu thuần từ bán hàng trong nội bộ Tập đoàn,14.871.116.107.413,2.440.122.834,40.044.624.776,(14.913.600.855.023),-
Tổng doanh thu thuần của bộ phận,144.737.433.071.506,6.908.573.049.994,2.122.706.864.910,(14.913.600.855.023),138.855.112.131.387
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh
Lợi nhuận thuần trước thuế của bộ phận,21.965.204.410.529,1.144.037.256.397,1.069.881.601.093,(10.485.621.006.841),13.693.502.261.178
(Chỉ phí) thuế thu nhập doanh nghiệp,(1.391.143.788.183),(113.182.871.234),(220.705.440.153),51.553.459.663,(1.673.478.639.907)
Lợi nhuận thuần sau thuế,20.574.060.622.346,1.030.854.385.163,849.176.160.940,(10.434.067.547.178),12.020.023.621.271
Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác
Tổng chi phí đã phát sinh để mua tài sản cố định,35.179.794.255.234,249.578.243.725,228.028.440.025,(162.374.141.657),35.495.026.797.327
"Khấu hao tài sản cố định và bắt động sản đầu tư, chỉ phí phân bổ và phân bổ lợi thế thường mại",6.473.977.720.597,421.760.548.659,73.723.625.193,(41.494.671.283),6.927.967.223.166
