,31.12.2022Triệu VND,31.12.2021Triệu VND
Tiền gửi của các TCTD khác,Tiền gửi của các TCTD khác,Tiền gửi của các TCTD khác
Tiền gửi không kỳ hạn,,
- Bằng đồng Việt Nam,37.438,45.033
- Bằng ngoại tệ,4.406,3.478
,41.844,48.511
Tiền gửi có kỳ hạn (i),,
- Bằng đồng Việt Nam,47.443.402,25.590.589
- Bằng ngoại tệ,12.517.486,15.741.471
,59.960.888,41.332.060
,60.002.732,41.380.571
Vay các TCTD khác,Vay các TCTD khác,Vay các TCTD khác
Bằng đồng Việt Nam,3.763.263,12.221.441
Trong đó:,,
"- Vay chiết khấu, tái chiết khấu (i)",3.211.323,10.185.801
"- Vay cẩm cố, thế chấp (i)",500.000,1.427.430
Bằng ngoại tệ,4.074.845,791.927
,7.838.108,13.013.368
Tổng tiền gửi và vay các TCTD khác,67.840.840,54.393.939
