,Thuyết minh,Mã số,Năm kết thúc ngày31 tháng 12 năm 2025VND,Năm kết thúc ngày31 tháng 12 năm 2024VND
Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh
Lợi nhuận trước thuế,,01,2.929.343.169.404,722.526.717.522
Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:
Khấu hao tài sản cố định,,02,181.750.586.475,165.079.687.237
Thay đổi các khoản dự phòng,,03,10.993.344.014,(23.387.042.393)
Lãi từ hoạt động đầu tư,,05,(1.245.746.772.835),(485.128.975.544)
Chi phí lãi vay và phát hành trái phiếu,,06,700.381.369.467,275.444.043.557
Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,08,2.576.721.696.525,654.534.430.379
Thay đổi các khoản phải thu,,09,(6.816.506.264.927),(1.357.631.695.417)
Thay đổi hàng tồn kho,,10,(13.223.453.798.969),(1.630.909.836.094)
Thay đổi các khoản phải trả,,11,1.175.149.678.538,6.332.927.903.931
Thay đổi chi phí trả trước,,12,(38.830.818.906),(23.687.734.832)
Tiền lãi vay đã trả,,14,(763.619.275.137),(2.369.994.583.628)
Thuế thu nhập doanh nghiệp đã nộp,,15,(253.357.332.152),(453.405.335.932)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,,20,(17.343.896.115.028),1.151.833.148.407
Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư
Tiền chi mua sắm TSCĐ và xây dựng cơ bản dở dang,,21,(130.044.375.604),(530.403.732.009)
Tiền thu từ thanh lý TSCĐ và các tài sản khác,,22,132.620.706.300,55.633.635.900
"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,23,(1.785.545.209.397),(7.664.089.157.973)
"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,24,3.056.928.282.592,6.798.133.451.154
Tiền chi đầu tư góp vốn vào đơn vị khác,,25,(5.637.210.817.783),(1.197.250.000.000)
Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,26,358.300.000.000,339.000.000.000
Tiền thu lãi tiền gửi,,27,429.851.520.123,324.480.476.149
Lưu chuyển tiền thuần từ hoạt động đầu tư,,30,(3.575.099.893.769),(1.874.495.326.779)
Lưu chuyển tiền từ hoạt động tài chính,Lưu chuyển tiền từ hoạt động tài chính,Lưu chuyển tiền từ hoạt động tài chính,Lưu chuyển tiền từ hoạt động tài chính,Lưu chuyển tiền từ hoạt động tài chính
Tiền thu từ nhận vốn góp của chủ sở hữu,,31,4.215.965.000.000,1.000.000.000
Tiền thu từ đi vay,,33,20.233.206.443.902,9.416.895.848.867
Tiền trả nợ gốc vay,,34,(1.727.302.057.588),(2.970.490.953.646)
"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,36,(375.000.000),(11.000.000)
Lưu chuyển tiền thuần từ hoạt động tài chính,,40,22.721.494.386.314,6.447.393.895.221
Lưu chuyển tiền thuần trong năm,,50,1.802.498.377.517,5.724.731.716.849
Tiền và tương đương tiền đầu năm,6,60,6.566.036.174.506,841.304.457.657
Tiền và tương đương tiền cuối năm,6,70,8.368.534.552.023,6.566.036.174.506
