,Số cuối nămVND,Số đầu nămVND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn
"Ký cược, ký quỹ",3.249.684.932,205.000.000
Phải thu tiền thuế GTGT nhập khẩu chờ hoàn,2.947.719.917,-
Phải thu về lãi cho vay,2.547.728.027,1.654.520.546
Tạm ứng,60.000.000,60.000.000
Các khoản phải thu khác,946.436.208,15.556.165
,9.751.569.084,1.935.076.711
b. Dài hạn,b. Dài hạn,b. Dài hạn
"Ký cược, ký quỹ",10.000.000,10.000.000
,10.000.000,10.000.000
Trong đó:,Trong đó:,Trong đó:
Phải thu khác là các bên liên quan(chi tiết trình bày tại Thuyết minh số 28),2.520.547.944,1.654.520.546
