,31/12/2018VND,1/1/2018VND
Công ty con,Công ty con,Công ty con
Công ty TNHH Thương Tín – CJ Cầu Tre,-,13.671.000.000
Công ty TNHH MTV Kinh doanh Dịch vụ Địa ốc Sài Gòn,,
Thương Tín,7.277.782.332,32.134.103.945
Công ty Cổ phần Thương Tín Tàu Cuốc,1.425.000.000,5.093.620.640
Công ty TNHH Quản lý Dịch vụ Địa ốc Sài gòn Thương Tín,182.508.548,4.079.397
Công ty TNHH MTV TTC Land Retail Management,181.478.882,-
Công ty TNHH Đầu Tư Kinh Doanh Bất Động Sản Hùng AnhNăm (là “Công ty Cổ phần Đầu Tư Phát triển Bất Động SảnHùng Anh Năm” trước ngày mua),-,3.818.100.000
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
Công ty Cổ phần May Tiến Phát,72.523.981.814,455.466.711.832
Công ty Cổ phần Du lịch Thành Thành Công - Lâm Đồng,26.000.000.000,26.000.000.000
Công ty Cổ phần Thành Thành Công - Biên Hòa,1.010.036.878,-
Công ty TNHH Kỹ thuật Xây dựng Toàn Thịnh Phát,159.031.174,288.001.029
Công ty TNHH Thương mại Đầu tư Thuận Thiên,592.639.108,592.639.108
Công ty Cổ phần Toàn Hải Vân,697.828.871,-
Công ty Cổ phần Du Lịch Thành Thành Công,313.354.400,-
Công ty Cổ phần Đầu tư Xây dựng Hùng Anh,-,67.877.397.000
