,Mã số,Thuyết minh,31/12/2020 VND,1/1/2020 VND
Tài sản dài hạn(\( 200 = 210 + 220 + 230 + 240 + 250 + 260 \)),200,,56.382.740.710.369,49.113.792.725.600
Các khoản phải thu dài hạn,210,,8.323.423.383.342,1.151.464.545.207
Phải thu về cho vay dài hạn,215,8,2.086.315.545.207,1.147.365.545.207
Phải thu dài hạn khác,216,7.2,6.237.107.838.135,4.099.000.000
Tài sản cố định,220,,76.284.124.077,92.212.701.935
Tài sản cố định hữu hình,221,9,45.161.661.568,55.799.910.393
Nguyên giá,222,,117.797.217.221,115.958.281.767
Giá trị hao mòn lũy kế,223,,(72.635.555.653),(60.158.371.374)
Tài sản cố định vô hình,227,10,31.122.462.509,36.412.791.542
Nguyên giá,228,,47.659.621.840,47.659.621.840
Giá trị hao mòn lũy kế,229,,(16.537.159.331),(11.246.830.298)
Bất động sản đầu tư,230,11,175.171.185.123,186.685.602.279
Nguyên giá,231,,298.548.709.832,295.423.374.882
Giá trị hao mòn lũy kế,232,,(123.377.524.709),(108.737.772.603)
Tài sản dở dang dài hạn,240,,-,1.249.545.455
Xây dựng cơ bản dở dang,242,,-,1.249.545.455
Đầu tư tài chính dài hạn,250,12,47.756.469.800.000,47.606.469.800.000
Đầu tư vào công ty con,251,12.2,47.585.769.800.000,47.585.769.800.000
Đầu tư góp vốn vào đơn vị khác,253,12.2,700.000.000,700.000.000
Đầu tư nằm giữ đến ngày đáo hạn,255,12.1,170.000.000.000,20.000.000.000
Tài sản dài hạn khác,260,,51.392.217.827,75.710.530.724
Chi phí trả trước dài hạn,261,13.2,51.392.217.827,75.710.530.724
TỔNG TÀI SẢN (\( 270 = 100 + 200 \)),270,,64.520.296.860.019,50.057.251.251.155
