,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,2.036.791.525.991,701.767.034.129
2.,Các khoản giảm trừ doanh thu,02,VI.2,66.236.513.699,15.613.857.248
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,1.970.555.012.292,686.153.176.881
4.,Giá vốn hàng bán,11,VI.3,1.614.902.270.238,413.046.994.118
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,355.652.742.054,273.106.182.763
6.,Doanh thu hoạt động tài chính,21,VI.4,3.331.576.321,3.120.304.388
7.,Chi phí tài chính,22,VI.5,116.193.940.262,84.157.569.660
8.,Trong đó: chi phí lãi vay,23,,77.628.899.984,71.090.537.415
9.,"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,V.2c,,
10.,Chi phí bán hàng,25,VI.6,37.061.467.260,37.250.636.270
11.,Chi phí quản lý doanh nghiệp,26,VI.7,48.050.855.127,23.648.143.477
12.,Lợi nhuận thuần từ hoạt động kinh doanh,30,,157.678.055.726,131.170.137.744
13.,Thu nhập khác,31,VI.8,4.571.612.144,16.821.673.019
14.,Chi phí khác,32,VI.9,1.753.892.974,248.905.896
15.,Lợi nhuận khác,40,,2.817.719.170,16.572.767.123
16.,Tổng lợi nhuận kế toán trước thuế,50,,160.495.774.896,147.742.904.867
17.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,V.18,32.513.522.479,25.721.765.732
18.,Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,,,
19.,Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,127.982.252.417,122.021.139.135
20.,Lợi nhuận sau thuế của công ty mẹ,61,,127.982.252.417,122.021.139.135
21.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,,
22.,Lãi cơ bản trên cổ phiếu,70,VI.10,434,418
,Lãi suy giảm trên cổ phiếu,71,VI.10,434,418
