STT,Chỉ tiêu,2020Triệu VND,2019Triệu VND
,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Thu nhập lãi và các khoản thu nhập tương tự nhận được,69.508.397,66.473.735
02,Chi phí lãi và các chi phí tương tự đã trả,(33.107.206),(31.483.026)
03,Thu nhập thuần từ hoạt động dịch vụ nhận được,6.320.660,4.132.620
04,"Chênh lệch số tiền thực thu và thực chi từ hoạt động kinh doanh ngoại tệ, vàng bạc, chứng khoán",3.477.724,3.026.481
05,Chi phí khác đã trả,(631.604),(116.186)
06,"Tiền thu từ các khoản nợ đã được xử lý, bù đắp bằng nguồn rủi ro",2.417.915,3.178.776
07,Tiền chi trả cho nhân viên và hoạt động quản lý,(14.313.556),(14.340.384)
08,Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,(4.588.766),(4.753.820)
,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ hoạt động,29.083.564,26.118.196
,(Tăng)/giảm về tài sản hoạt động,(Tăng)/giảm về tài sản hoạt động,(Tăng)/giảm về tài sản hoạt động
09,Các khoản tiền gửi và cho vay các tổ chức tín dụng khác,4.940.252,1.159.601
10,Các khoản về kinh doanh chứng khoán,10.825.659,(17.089.894)
11,Các công cụ tài chính phải sinh và các tài sản tài chính khác,98.312,177.671
12,Các khoản cho vay khách hàng,(103.930.718),(101.762.341)
13,Giảm nguồn dự phòng để bù đắp tồn thất các khoản cho vay,(2.781.111),(4.453.360)
14,Tài sản hoạt động khác,1.344.345,(3.231.872)
,Tăng/(giảm) về nợ hoạt động,Tăng/(giảm) về nợ hoạt động,Tăng/(giảm) về nợ hoạt động
15,Các khoản nợ Chính phủ và NHNNVN,(51.188.811),1.680.491
16,Các khoản tiền gửi và vay các tổ chức tín dụng khác,29.073.549,(3.123.521)
17,Các khoản tiền gửi của khách hàng,103.733.147,126.415.693
18,Các khoản phát hành giấy tờ có giá,(1.852),(47.598)
19,"Các khoản vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",(5.752),(5.372)
20,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,52.031,-
21,Công nợ hoạt động khác,6.880.527,483.928
22,Chỉ từ các quỹ của tổ chức tín dụng,(1.847.728),(1.396.449)
I,Lưu chuyển tiền thuần từ hoạt động kinh doanh,26.275.414,24.925.173
