Tại ngày 31 tháng 12 năm 2018,Ngân hàng Triệu VND,Chứng khoán Triệu VND,Quản lý nợ Triệu VND,Cho thuê tài chính Triệu VND,Quản lý quỹ Triệu VND,Loại trừ Triệu VND,Tổng cộng Triệu VND
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Doanh thu lãi,23.766.644,226.090,7.698,68.992,3.604,(57.666),24.015.362
+ Doanh thu lãi từ khách hàng bên ngoài,23.743.019,203.458,-,68.885,-,-,24.015.362
+ Doanh thu lãi từ nội bộ,23.625,22.632,7.698,107,3.604,(57.666),-
Doanh thu từ hoạt động dịch vụ,1.878.562,218.022,256,-,-,(2.241),2.094.599
Doanh thu từ hoạt động kinh doanh khác,2.430.546,8.126,35.383,4.044,-,(89.486),2.388.613
Chi phí,Chi phí,Chi phí,Chi phí,Chi phí,Chi phí,Chi phí,Chi phí
Chi phí lãi,(13.606.390),(78.226),-,(25.748),-,57.922,(13.652.442)
+ Chi phí lãi khách hàng bên ngoài,(13.574.970),(75.605),-,(1.867),-,-,(13.652.442)
+ Chi phí lãi nội bộ,(31.420),(2.621),-,(23.881),-,57.922,-
Chi phí khấu hao tài sản cố định,(291.692),(14.555),(582),(167),-,-,(306.996)
Chi phí liên quan trực tiếp đến hoạt động kinh doanh,(6.923.709),(241.784),(33.583),(23.406),(2.417),6.745,(7.218.154)
Kết quả kinh doanh trước chi phí dự phòng rủi ro,7.253.961,117.673,9.172,23.715,1.187,(84.726),7.320.982
Chi phí dự phòng rủi ro,(901.003),(17.879),-,(13.529),-,-,(932.411)
Kết quả kinh doanh bộ phận,6.352.958,99.794,9.172,10.186,1.187,(84.726),6.388.571
