,Mã số,Thuyết minh,31/12/2016 VND,1/1/2016 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,881.947.253.829,792.839.839.659
Nợ ngắn hạn,310,,296.567.008.267,374.986.497.931
Phải trả người bán ngắn hạn,311,12,62.612.059.106,204.302.875.593
Người mua trả tiền trước ngắn hạn,312,,1.454.857.421,1.095.259.374
Thuế và các khoản phải nộp Nhà nước,313,13(b),18.811.034.169,19.115.320.125
Phải trả người lao động,314,,41.470.024.939,42.102.442.516
Chi phí phải trả ngắn hạn,315,14,14.010.125.062,736.697.174
Phải trả ngắn hạn khác,319,15,60.549.832.296,62.125.462.890
Vay ngắn hạn,320,16(a),57.689.480.000,7.012.140.000
Dự phòng phải trả ngắn hạn,321,,-,3.982.000.000
"Quỹ khen thưởng, phúc lợi",322,17,39.969.595.274,34.514.300.259
Nợ dài hạn,330,,585.380.245.562,417.853.341.728
Phải trả dài hạn khác,337,,40.000.000,276.500.000
Vay dài hạn,338,16(b),585.340.245.562,417.576.841.728
VỐN CHỦ SỞ HỮ'U (400 = 410),400,,1.515.490.643.590,1.431.172.369.641
Vốn chủ sở hữu,410,18,1.515.490.643.590,1.431.172.369.641
Vốn cổ phần,411,19,455.571.420.000,414.160.420.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,455.571.420.000,414.160.420.000
Thặng dư vốn cổ phần,412,18,36.141.891.246,36.141.891.246
Quỹ đầu tư phát triển,418,21,598.595.119.872,537.563.930.272
Lợi nhuận sau thuế chưa phân phối,421,18,258.295.915.770,274.832.862.734
- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,53.095.759.134,37.500.472.767
- LNST chưa phân phối năm nay,421b,,205.200.156.636,237.332.389.967
Lợi ích cổ đông không kiểm soát,429,18,166.886.296.702,168.473.265.389
TỔNG NGUỒN VỐN(440 = 300 + 400),440,,2.397.437.897.419,2.224.012.209.300
