Mã số,CHÍ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Tổng lợi nhuận kể toán trước thuế Điều chỉnh cho các khoản: Khấu hao và hao mòn,,1.639.908.079.832,1.014.838.937.985
02,Tổng lợi nhuận kể toán trước thuế Điều chỉnh cho các khoản: Khấu hao và hao mòn,"13, 14, 15, 18",30.031.784.516,22.943.495.450
03,Dự phòng (hoản nhập dự phòng),,76.307.660.184,(864.348.250)
05,Lãi từ hoạt động đầu tư,,(958.380.269.119),(868.358.935.875)
06,Chi phí lãi vay,33,102.463.932.494,53.384.618.909
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,890.331.187.907,221.943.768.219
09,Giảm các khoản phải thu,,212.179.730.917,25.152.549.438
10,Giảm (tăng) hàng tồn kho,,1.215.239.158.640,(1.668.219.008.375)
11,(Giảm) tăng các khoản phải trả,,(581.622.492.378),682.750.214.796
12,Tăng chi phí trả trước,,(159.370.599.892),(88.771.264.740)
14,Tiền lãi vay đã trả,,(82.593.982.070),(48.279.451.778)
15,Thuế TNDN đã nộp,21,(153.269.430.051),(197.773.124.753)
17,Tiền chi khác cho hoạt động kinh doanh,,(45.351.255.702),(37.713.819.737)
20,Lưu chuyển tiền thuần tử (sử dụng vào) hoạt động kinh doanh,,1.295.542.317.371,(1.110.910.136.930)
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,Tiền chi để mua sắm tài sản cố định,,(18.674.590.694),(43.547.498.073)
22,Tiền thu do thanh lý tài sản cố định,,125.961.818,-
23,Tiền chi thuần cho vay và tiền gửi có kỳ hạn,,(754.668.581.476),(40.483.503.733)
25,Tiền chi đầu tư góp vốn vào các đơn vị khác,,(1.259.978.751.620),(3.165.294.629.681)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,-,2.088.825.034.985
27,Tiền thu lãi cho vay và cố tức,,27.600.557.618,117.961.443.770
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(2.005.595.404.354),(1.042.539.152.732)
