Các bên liên quan,Bản chất của giao dịch,2025Nghìn VND,2024Nghìn VND
Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất
Công ty Cổ phần,Nhận tiền vay,-,500.000.000
Tập đoàn Masan,Trả tiền vay,-,500.000.000
Tập đoàn Masan,Chi phí lãi vay,-,87.671
Tập đoàn Masan,Mua dịch vụ,1.995.747,3.041.460
Các công ty liên kết của công ty mẹ cấp cao nhất,Các công ty liên kết của công ty mẹ cấp cao nhất,Các công ty liên kết của công ty mẹ cấp cao nhất,Các công ty liên kết của công ty mẹ cấp cao nhất
TCB và các công ty con,Khoản trái phiếu đã trả,-,1.500.000.000
TCB và các công ty con,Lãi trái phiếu (i),2.210.933,6.774.715
Công ty con của công ty mẹ cấp cao nhất,Công ty con của công ty mẹ cấp cao nhất,Công ty con của công ty mẹ cấp cao nhất,Công ty con của công ty mẹ cấp cao nhất
Công ty Cổ phần Dịch vụ,,,
Thương mại Tổng hợp,,,
Wincommerce,Lãi trái phiếu (i),102.715.069,154.684.932
Các công ty con,Các công ty con,Các công ty con,Các công ty con
Công ty TNHH Khai thác,Phân chia lợi nhuận từ HĐHTKD,-,125.598.568
Chế biến Khoáng sản,Cho NPM vay,-,1.500.000.000
Núi Pháo,Lãi cho vay,169.950.000,70.565.753
Núi Pháo,Nhận tiền lãi cho vay,163.745.068,45.506.849
Núi Pháo,Trả hộ cho NPM,7.812.595,21.807.021
Núi Pháo,Nhận tiền từ HĐHTKD,-,2.000.000.000
Công ty TNHH,Phân chia lợi nhuận từ HĐHTKD,-,49.235.169
Vonfram Masan,Nhận tiền vay,12.800.000,12.800.000
Vonfram Masan,Trả tiền vay,12.800.000,26.200.000
Vonfram Masan,Chi phí lãi vay,601.951,1.212.493
Vonfram Masan,Trả hộ cho MTC,8.043.357,22.633.730
Vonfram Masan,Nhận tiền từ HĐHTKD,-,1.000.000.000
Cán bộ quản lý chủ chốt,Cán bộ quản lý chủ chốt,Cán bộ quản lý chủ chốt,Cán bộ quản lý chủ chốt
,"Lương, thường và các phúc lợi khác (ii)",-,-
